,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp
2687,2687,CHEMBL2031158,0.51,OC(=O)[C@H](Cc1ccc(CCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl,0.9872626900672913,1,[0 1 0 ... 0 0 0]
3060,3060,CHEMBL1412475,1.4,Cc1cc(O)nc(n1)n2nc(C)c(Oc3ccccc3O)c2C,0.9998167872428894,1,[0 0 0 ... 1 0 0]
46,46,CHEMBL1550278,3.4,CC(Nc1ncnc2ccccc12)c3ccccc3,0.9997063040733337,1,[0 1 0 ... 0 0 0]
747,747,CHEMBL2207672,2.83,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4cc(ccc34)S(=O)(=O)C)CC2)c1Cl,0.999832284450531,1,[0 1 0 ... 0 1 0]
3972,3972,CHEMBL2086693,3.95,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C(F)(F)F,0.9999579906463623,1,[0 0 0 ... 0 0 0]
3207,3207,CHEMBL1950847,0.78,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)Cc2ccccc2)C(C)(C)C,0.9998037457466126,1,[0 1 0 ... 0 0 0]
753,753,CHEMBL2031227,2.73,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5ccc(cc5)C#N)ccc4C,0.99998619556427,1,[0 0 0 ... 0 0 0]
462,462,CHEMBL2062566,3.3,CC(=O)Nc1ccc2CCN(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1,0.9994894385337829,1,[0 0 0 ... 0 0 0]
1938,1938,CHEMBL726,3.8,OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,0.9999994993209839,1,[0 0 0 ... 0 0 0]
673,673,CHEMBL1950842,1.46,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,0.9999204397201538,1,[0 1 0 ... 0 0 0]
2712,2712,CHEMBL1951074,-1.04,COc1cc(OC)c(cc1NC(=S)NCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23,0.010074433189583943,0,[0 0 0 ... 0 0 0]
1201,1201,CHEMBL1778373,1.36,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.9991124987602233,1,[0 1 0 ... 1 0 0]
3902,3902,CHEMBL1762549,2.8,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,0.999985933303833,1,[0 0 0 ... 0 0 0]
424,424,CHEMBL1346348,3.16,O=C(N1CCCCC1)c2scc3CCCCc23,0.9998688101768494,1,[0 0 1 ... 0 0 0]
325,325,CHEMBL2023350,3.4,CN1CCC(CC1)n2cc(c(C)n2)c3cnc(N)c(c3)c4oc5ccccc5n4,0.999958074092865,1,[0 0 0 ... 0 0 0]
664,664,CHEMBL445102,2.25,OC1(CCN(Cc2c[nH]c3ccccc23)CC1)c4ccc(Cl)cc4,0.9998184442520142,1,[0 0 0 ... 0 0 0]
350,350,CHEMBL1916264,0.65,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3Cl,0.9996169328689575,1,[0 1 0 ... 0 0 0]
447,447,CHEMBL1934268,0.95,CCn1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c2ccc(C)cc2,0.9994972944259644,1,[0 1 0 ... 0 0 0]
709,709,CHEMBL1720347,1.52,Cc1nc2nc(nn2c(O)c1Cc3ccccc3)c4cccnc4,0.9997224688529969,1,[0 0 0 ... 0 0 0]
3089,3089,CHEMBL1800659,3.0,CCCCN(CCNCCc1ccc(O)c2NC(=O)Sc12)C(=O)CCOCCc3ccccc3,0.9999929428100586,1,[0 0 0 ... 0 0 0]
1924,1924,CHEMBL1350196,-0.7,CC1=C(CCC(=O)O)C(=O)Oc2cc(O)ccc12,0.4438473328016698,0,[0 0 0 ... 0 0 0]
1722,1722,CHEMBL186995,3.68,Clc1ccccc1CNC(=O)c2cccnc2Oc3ccccc3,0.9994850635528565,1,[0 0 0 ... 0 0 0]
1221,1221,CHEMBL320714,2.21,Oc1ccc(CCNCCCCCCOCCc2ccccc2)c3sc(O)nc13,0.9999796390533447,1,[0 0 0 ... 0 0 0]
3656,3656,CHEMBL237891,2.1,CN1C(=O)C=C(CCc2ccc3cc[nH]c3c2)N=C1N,0.9999842882156372,1,[0 0 0 ... 0 0 0]
1149,1149,CHEMBL1384203,3.53,CC(NCC(O)c1ccc(cc1)[N+](=O)[O-])C23CC4CC(CC(C4)C2)C3,0.9999431371688843,1,[0 1 0 ... 0 0 0]
387,387,CHEMBL2171049,1.6,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4,0.9996049404144287,1,[0 0 0 ... 0 0 0]
1369,1369,CHEMBL199237,2.7,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,0.9979730486869812,1,[0 0 0 ... 0 0 0]
1337,1337,CHEMBL1345333,3.37,N(c1ccccc1)c2[nH]nnc2c3ccccc3,0.9998600006103515,1,[0 0 0 ... 0 0 0]
754,754,CHEMBL2164685,3.2,Fc1cccc2[nH]c3CCN(Cc3c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,0.9999913215637207,1,[0 1 1 ... 0 0 0]
2186,2186,CHEMBL1545637,3.49,Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,0.9999400734901428,1,[0 0 0 ... 0 0 0]
451,451,CHEMBL2325601,2.65,Nc1n[nH]cc1c2cc(ccc2Oc3cc(F)c(cc3Cl)S(=O)(=O)Nc4cscn4)C(F)(F)F,0.9999899864196777,1,[0 0 0 ... 0 0 0]
1194,1194,CHEMBL154,0.13,COc1ccc2cc(ccc2c1)[C@H](C)C(=O)O,0.9999167442321777,1,[0 1 0 ... 0 0 0]
699,699,CHEMBL2151319,2.74,C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,0.9999706506729126,1,[0 1 0 ... 0 0 0]
3205,3205,CHEMBL447983,1.7,C[C@](N)(Cc1ccccc1)c2ccccc2,0.9998361825942993,1,[0 0 0 ... 0 0 0]
2247,2247,CHEMBL1907763,2.9,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OC[C@@H]4CCCN(C)C4,0.9999738216400147,1,[0 0 0 ... 0 0 0]
1608,1608,CHEMBL2335870,3.11,COCCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4cccnc4)cc1,0.9991942524909974,1,[0 0 0 ... 0 0 0]
830,830,CHEMBL533154,1.39,Cc1cc(N)c2cc(NC(=O)CCC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0.9998287200927735,1,[0 0 0 ... 0 0 0]
3150,3150,CHEMBL366205,3.85,Oc1ccc(Br)cc1C(=O)C(=O)c2cc(Br)ccc2O,0.9998034834861755,1,[0 0 0 ... 0 0 0]
950,950,CHEMBL1645105,3.2,COc1ccc(cn1)c2ccc3nc(N)sc3c2,0.9999263286590576,1,[0 0 0 ... 0 0 0]
3067,3067,CHEMBL212689,2.2,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,0.9999570727348328,1,[0 1 0 ... 0 0 0]
3847,3847,CHEMBL2036745,2.48,OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2,0.9996362209320069,1,[0 0 0 ... 0 0 0]
3418,3418,CHEMBL1809201,3.4,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C,0.999992036819458,1,[0 0 0 ... 0 0 0]
2444,2444,CHEMBL2181928,2.75,C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3,0.9999565482139587,1,[0 0 0 ... 0 0 0]
1734,1734,CHEMBL1778995,1.82,Fc1cccc(c1F)c2cncc(CNCC3CC3)n2,0.9999769449234008,1,[0 0 0 ... 0 0 0]
1413,1413,CHEMBL1643200,2.41,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O,0.9999288558959961,1,[0 0 0 ... 0 0 0]
1409,1409,CHEMBL175627,0.8,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3cc(nn3)C#N,0.9997671246528625,1,[0 0 0 ... 0 0 0]
4188,4188,CHEMBL36643,2.43,COC(=O)COc1ccc(cn1)C(=O)Nc2ccc(F)cc2,0.999900734424591,1,[0 0 0 ... 0 0 0]
4151,4151,CHEMBL560241,3.41,Cc1cc(n[nH]1)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,0.9999605774879455,1,[0 0 1 ... 0 0 0]
3845,3845,CHEMBL1288306,1.08,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(Br)sc13,0.9999808549880982,1,[0 0 0 ... 0 0 0]
1177,1177,CHEMBL1630123,2.6,CN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1,0.9999995946884155,1,[0 0 0 ... 0 0 0]
3791,3791,CHEMBL217899,3.6,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5,0.9999967813491821,1,[0 0 0 ... 0 0 0]
2006,2006,CHEMBL2153190,2.18,CCCSc1nc(ccc1C(=O)NC2CCCCC2)N3CCC[C@H](CC(=O)O)C3,0.999888813495636,1,[0 0 1 ... 0 0 0]
1253,1253,CHEMBL2321992,0.62,OCC[C@]1(CCCNC1)c2ccc(Cl)c(Cl)c2,0.9999863624572753,1,[0 0 0 ... 0 0 0]
2477,2477,CHEMBL360227,2.4,CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c3c1cc(cc3C(F)(F)F)C(=O)N,0.9999563336372376,1,[0 0 0 ... 0 0 0]
21,21,CHEMBL2036736,1.92,Clc1ccc(cc1)C(=O)Nc2oc(nn2)C(=O)Nc3ccc(cc3)N4CCOCC4,0.9998848080635071,1,[0 0 0 ... 0 0 0]
1305,1305,CHEMBL264666,1.84,C1CCN(CC1)c2ncnc3[nH]cnc23,0.9973294377326966,1,[0 0 1 ... 0 0 0]
2814,2814,CHEMBL1503415,0.96,OC1=CC(=O)C2=C(O1)c3ccccc3N(C2=O)c4ccccc4,0.9999000549316406,1,[0 0 0 ... 0 0 0]
2440,2440,CHEMBL2170989,1.9,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccccc4)[C@@H](O)[C@H]3O,0.9997828006744385,1,[0 0 0 ... 0 0 0]
2298,2298,CHEMBL78535,2.14,CCO\N=C(\C1CCN(CC1)C2(C)CCN(CC2)C(=O)c3c(C)cc[n+]([O-])c3C)/c4ccc(Br)cc4,0.9999994277954102,1,[0 0 0 ... 0 0 0]
3315,3315,CHEMBL266128,1.26,Nc1ncnc2ccccc12,0.9993538856506348,1,[0 0 0 ... 0 0 0]
3745,3745,CHEMBL74399,3.66,CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,0.999708354473114,1,[0 0 0 ... 0 0 0]
3107,3107,CHEMBL1186433,-0.28,CC(=N)NCc1ccccc1,0.9972273826599121,1,[0 0 0 ... 0 0 0]
671,671,CHEMBL1502,2.0,COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0.9928378939628602,1,[0 1 0 ... 0 0 0]
4155,4155,CHEMBL319165,3.4,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2,0.9999112963676453,1,[0 1 0 ... 0 0 0]
1941,1941,CHEMBL1923434,0.14,Cc1[nH]c(C(=O)NC2CCN(CC2)c3nc(cs3)C(=O)O)c(Cl)c1Cl,0.9999411225318908,1,[0 0 0 ... 0 0 0]
845,845,CHEMBL505521,1.85,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4occc4,0.9999861717224121,1,[0 0 0 ... 0 0 0]
694,694,CHEMBL380673,3.46,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CCC4,0.9999948263168335,1,[0 1 0 ... 0 0 0]
3583,3583,CHEMBL168418,3.0,O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,0.998734450340271,1,[0 0 0 ... 0 0 0]
1353,1353,CHEMBL214957,2.74,COc1cc(ccc1OCCN2CCCC2)N3C=Nc4cc(sc4C3=O)c5ccc(Cl)cc5,0.999912703037262,1,[0 0 0 ... 0 0 0]
1133,1133,CHEMBL351231,3.51,C[C@@H]1CCCN1CCc2oc3ccc(cc3c2)c4ccc(cc4)C#N,0.9999913692474365,1,[0 0 0 ... 0 0 0]
3451,3451,CHEMBL1705098,4.3,Cc1ccc(Oc2ccc(OCC(=O)Nc3ccncc3)cc2)cc1,0.9997373342514038,1,[0 0 0 ... 0 0 0]
869,869,CHEMBL1303766,-0.2,CCN(CC)c1ccc2C=C(C(=O)O)C(=O)Oc2c1,0.9998555779457092,1,[0 0 0 ... 0 0 1]
604,604,CHEMBL214376,3.1,CC(C)Oc1cc(OCCCN2CCCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13,0.9999741315841675,1,[0 1 0 ... 0 0 0]
834,834,CHEMBL2325732,2.4,CC(=O)NCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,0.9999892950057984,1,[0 1 1 ... 0 0 0]
3554,3554,CHEMBL225364,2.93,CNc1cc(nc2c(cc(OC)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5,0.999997353553772,1,[0 0 0 ... 0 0 0]
627,627,CHEMBL1631472,1.59,Nc1c(nnc2c(c(F)ccc12)c3ncccn3)C(=O)NC4CC4,0.9999271392822265,1,[0 0 0 ... 0 0 0]
902,902,CHEMBL789,0.97,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.9201385736465454,1,[1 1 0 ... 0 0 0]
2904,2904,CHEMBL226960,1.3,COC(=O)c1ccc(cc1)C(C)N2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,0.9999981641769409,1,[0 1 0 ... 0 0 0]
1747,1747,CHEMBL1796298,1.78,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,0.9999789476394654,1,[0 0 0 ... 0 0 0]
3243,3243,CHEMBL2216839,4.01,C[C@@H]1CN(Cc2oc(nn2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)C[C@H](C)O1,0.9999961137771607,1,[0 0 1 ... 0 0 0]
3310,3310,CHEMBL2178284,2.87,CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F,0.9999072313308716,1,[0 0 0 ... 0 0 0]
2748,2748,CHEMBL1916263,2.51,CCC(CC)NC(=O)c1cn(nc1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3,0.9989012479782104,1,[0 1 0 ... 0 0 0]
2051,2051,CHEMBL1783734,1.39,CS(=O)(=O)c1ccc(cc1Cl)[C@@H](C[C@H]2CCC(=O)C2)C(=O)Nc3cnccn3,0.9999037504196167,1,[0 1 0 ... 0 0 0]
3362,3362,CHEMBL2140153,3.84,O=C1OC(=Cc2ccccc12)c3ccccc3,0.9998891472816467,1,[0 0 0 ... 0 0 0]
2757,2757,CHEMBL1539253,4.24,Cc1ccnc(NCc2c(O)ccc3ccccc23)c1,0.9999336838722229,1,[0 0 0 ... 0 0 0]
4182,4182,CHEMBL235763,1.46,NC1=NC(CC(=O)N1)c2ccc(Cl)c(Cl)c2,0.9996149778366089,1,[0 0 0 ... 0 0 0]
321,321,CHEMBL387125,2.23,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13,0.9999576091766358,1,[0 1 0 ... 0 0 0]
3192,3192,CHEMBL1570112,3.5,CCn1c2ccccc2c3cc(NC(=O)C)ccc13,0.9995814085006713,1,[0 0 0 ... 0 0 0]
696,696,CHEMBL2087625,4.26,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O,0.9999991178512573,1,[0 0 0 ... 0 0 0]
1179,1179,CHEMBL441093,2.88,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2,0.9999888181686402,1,[0 0 0 ... 0 0 0]
2778,2778,CHEMBL1461377,3.15,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NCc3ccccc3,0.9999480843544006,1,[0 0 0 ... 0 0 0]
624,624,CHEMBL1972934,1.19,Nc1ncnc2sccc12,0.9998903393745422,1,[0 0 0 ... 0 0 0]
4026,4026,CHEMBL1778652,0.76,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2CCC(=O)O)C(F)(F)F,0.9900604128837586,1,[0 0 0 ... 0 0 0]
2173,2173,CHEMBL444884,3.3,NC(=O)c1sc(cc1N)c2ccc(Cl)cc2,0.9999259948730469,1,[0 0 0 ... 0 0 0]
1011,1011,CHEMBL1258166,0.07,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CC4CC4)c1,0.9999737977981568,1,[0 0 0 ... 0 0 0]
1480,1480,CHEMBL457016,2.8,COCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4cccnn34)cc1,0.9996042966842651,1,[0 0 0 ... 0 0 0]
1090,1090,CHEMBL372361,1.6,CSc1ccc(OCc2ccccc2)c(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.9999672651290894,1,[0 0 0 ... 0 0 0]
848,848,CHEMBL2335912,3.46,C[C@@H](NC(=O)C)c1ccc(Nc2ncc3cc(cc(C)c3n2)c4ccncc4)cc1,0.9999909162521362,1,[0 1 0 ... 0 0 0]
3646,3646,CHEMBL374656,3.1,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2,0.9999914169311523,1,[0 1 0 ... 0 0 0]
780,780,CHEMBL1887445,3.2,CCCC(=O)N1CCN(CC1)c2nnc(c3ccccc3)c4ccccc24,0.9999555468559265,1,[0 0 0 ... 0 0 0]
605,605,CHEMBL2110360,3.13,CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccc(cc3)C(F)(F)F,0.99976087808609,1,[0 0 0 ... 0 0 0]
174,174,CHEMBL2181927,2.51,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C,0.9999540686607361,1,[0 0 0 ... 0 0 0]
1202,1202,CHEMBL2179279,1.37,CCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.9999548316001892,1,[0 1 0 ... 0 0 0]
2269,2269,CHEMBL250389,4.09,COC1CCN(CC1)C(=O)C2CCN(CCc3c([nH]c4sc(cc34)C(C)(C)C(=O)N5C6CCC5CC6)c7cc(C)cc(C)c7)CC2,0.9999992847442627,1,[0 0 0 ... 0 0 0]
2463,2463,CHEMBL168634,0.05,Cc1ccc(cc1)S(=O)(=O)N2N=Cc3ccccc3B2O,0.9917539477348327,1,[0 0 0 ... 0 0 0]
100,100,CHEMBL2331746,1.49,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccccc4)c3)C(=O)NC1=O,0.9965961575508118,1,[0 0 0 ... 0 0 0]
3318,3318,CHEMBL1573309,2.7,CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13,0.9995113253593445,1,[0 0 0 ... 0 0 0]
1243,1243,CHEMBL2172003,3.49,COc1cc(ccc1C2CC2)N3CCN([C@H](C)C3)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,0.9999969959259033,1,[0 0 1 ... 0 0 0]
741,741,CHEMBL186422,1.32,O=C1Nc2ccccc2C=C1,0.9998483538627625,1,[0 0 0 ... 0 0 0]
334,334,CHEMBL184659,2.7,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCC6,0.9999972581863403,1,[0 0 0 ... 0 0 0]
2908,2908,CHEMBL214304,1.78,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4cc(ccc34)C(F)(F)F,0.9999794006347656,1,[0 0 0 ... 0 0 0]
3951,3951,CHEMBL91485,-0.27,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,0.9980090975761413,1,[0 1 0 ... 0 0 0]
2882,2882,CHEMBL184189,2.74,COCCOc1ccc(cc1)C(=O)Nc2cc(NC(=O)c3cccc(c3)N(C)C)ccc2C,0.9995484471321106,1,[0 0 0 ... 0 0 0]
1705,1705,CHEMBL149444,2.56,COc1ccc(cc1OC)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,0.9997505068778991,1,[0 0 0 ... 0 0 0]
2881,2881,CHEMBL1770476,4.31,CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cnccc4[nH]3)c(C)c2c1,0.9999924659729004,1,[0 1 0 ... 0 0 0]
3292,3292,CHEMBL6412,1.74,COc1nc(Cl)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,0.999738347530365,1,[0 0 0 ... 0 0 0]
3463,3463,CHEMBL1917434,1.61,CCN(C(=O)C)c1cccc2c1c(Sc3ccc(Cl)cc3)c(C)n2CC(=O)O,0.9992739081382751,1,[0 0 0 ... 0 0 0]
594,594,CHEMBL2335893,3.08,COCCC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1,0.9999470591545105,1,[0 1 0 ... 0 0 0]
2987,2987,CHEMBL304087,3.6,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1c4ocnc4,0.9999995946884155,1,[0 0 0 ... 0 0 0]
1333,1333,CHEMBL322640,2.6,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,0.9999506115913391,1,[0 1 0 ... 0 0 0]
2214,2214,CHEMBL1624252,3.34,COc1ccc(cc1)c2csc(n2)N(CCCN3CCOCC3)C(=O)c4occc4,0.9999447464942932,1,[0 0 0 ... 0 0 0]
2217,2217,CHEMBL250687,3.99,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](CO)[C@@H](O)[C@H]5O)c4n1,0.9999776363372803,1,[0 0 0 ... 0 0 0]
1551,1551,CHEMBL191553,3.03,CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,0.9999405026435852,1,[0 0 0 ... 0 0 0]
3629,3629,CHEMBL2098183,3.2,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,0.9995320916175843,1,[0 0 0 ... 0 0 0]
3317,3317,CHEMBL257006,3.22,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13,0.9999374747276306,1,[0 1 0 ... 0 0 0]
1542,1542,CHEMBL1807856,3.18,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23,0.9999814510345459,1,[0 0 0 ... 0 0 0]
3933,3933,CHEMBL1199987,4.0,Nc1ncc(cc1c2oc3ccccc3n2)c4cnn(c4)C5CCOCC5,0.999990177154541,1,[0 0 0 ... 0 0 0]
327,327,CHEMBL2216859,3.49,CC(C)N1CCN(Cc2oc(nc2)c3cc(cc4[nH]ncc34)c5cccc6[nH]ccc56)CC1,0.9999996423721313,1,[0 1 1 ... 0 0 0]
1933,1933,CHEMBL1082811,1.56,O=C1NC(=NC(=C1C#N)c2ccccc2)SCc3ccccc3,0.9998452186584472,1,[0 0 0 ... 0 0 0]
3994,3994,CHEMBL108,1.65,NC(=O)N1c2ccccc2C=Cc3ccccc13,0.9997057318687439,1,[0 0 0 ... 0 0 0]
640,640,CHEMBL1180267,0.51,CC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccccn4,0.9999863386154175,1,[0 1 0 ... 0 0 0]
2152,2152,CHEMBL2031562,0.2,Nc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3,0.9999990701675415,1,[0 0 0 ... 0 0 0]
2042,2042,CHEMBL1101,2.49,OC(CCN1CCCCC1)(C2CC3CC2C=C3)c4ccccc4,0.9999421954154968,1,[0 0 1 ... 0 0 0]
2863,2863,CHEMBL109514,3.0,Fc1ccc(cc1)C(COCc2cc(cc(c2)C(F)(F)F)C(F)(F)F)N3CCNCC3,0.9999570965766906,1,[0 1 0 ... 0 0 0]
1468,1468,CHEMBL1784355,1.34,ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,0.9999861717224121,1,[0 0 0 ... 0 0 0]
1838,1838,CHEMBL522505,2.26,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1,0.9999979972839356,1,[0 1 0 ... 0 1 0]
3046,3046,CHEMBL1016,0.3,CCOc1nc2cccc(C(=O)O)c2n1Cc3ccc(cc3)c4ccccc4c5nnn[nH]5,0.9999493002891541,1,[0 0 0 ... 0 0 0]
3123,3123,CHEMBL415,3.36,CN(C)CCCN1c2ccccc2CCc3ccc(Cl)cc13,0.9999159574508667,1,[0 0 0 ... 0 0 0]
3426,3426,CHEMBL32,-0.18,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc4C(=O)C(=CN(C5CC5)c14)C(=O)O,0.9912715196609497,1,[0 0 0 ... 0 0 0]
4137,4137,CHEMBL75821,2.14,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCN2CCOCC2)C(F)(F)F,0.9997398376464843,1,[0 0 0 ... 0 0 0]
460,460,CHEMBL2171042,1.84,Cc1cccc(c1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.9999762058258057,1,[0 0 0 ... 0 0 0]
1046,1046,CHEMBL147405,1.6,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(c(F)c2)n3ccc(c3)C#N,0.9999586939811707,1,[0 0 0 ... 0 0 0]
1398,1398,CHEMBL207687,3.42,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(=O)N,0.9997603535652161,1,[0 1 0 ... 0 0 0]
1562,1562,CHEMBL1916539,1.31,COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1,0.9998399376869201,1,[0 0 0 ... 0 0 0]
1975,1975,CHEMBL1209586,3.12,FC(F)(F)c1cccc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,0.9999922037124633,1,[0 1 1 ... 0 0 0]
3290,3290,CHEMBL184817,0.6,OC(=O)CCn1c2ccccc2c3ccccc13,0.9970012664794922,1,[0 0 0 ... 0 0 0]
