,Unnamed: 0,smiles,FDA_APPROVED,CT_TOX,target_actual,fp,cluster
1066,1066,CC[C@H](C)[C@@H]1[C@H](CC[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,1,7.602928974392853e-06,0,[0 1 0 ... 0 0 0],31
1069,1069,CC[C@H](C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1,0.5988327424041927,1,[1 1 0 ... 0 0 0],31
1071,1071,CC[C@H]1C(=O)N(CC(=O)N([C@H](C(=O)N[C@H](C(=O)N([C@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N([C@H](C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,1,0.7990331119632174,1,[0 1 0 ... 0 0 0],31
1072,1072,CC[C@H]1CCC[C@@H]([C@H](C(=O)C2=C[C@H]3[C@@H]4C[C@@H](C[C@H]4C(=C[C@H]3[C@@H]2CC(=O)O1)C)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)OC)OC)OC)C)O[C@H]6CC[C@@H]([C@H](O6)C)[NH+](C)C,1,6.629358213103843e-05,0,[1 0 0 ... 0 0 0],31
1091,1091,CC[NH+](CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,0.0001528387938378728,0,[0 0 1 ... 0 0 0],31
1096,1096,CC[NH2+][C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)[NH2+]C)O)O)O[C@@H]3[C@@H](CC=C(O3)C[NH3+])[NH3+])[NH3+],1,5.0379608296236e-07,0,[0 0 0 ... 0 0 0],31
1103,1103,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,1,0.16078930493677035,0,[1 0 0 ... 0 0 0],31
1104,1104,CCC(C)(C)C1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CC5c6cccc7c6c(c[nH]7)CC5[NH+](C4)C)O,1,3.590932392398827e-05,0,[0 1 0 ... 0 0 0],31
1113,1113,CCC(C)n1c(=O)n(cn1)c2ccc(cc2)N3CCN(CC3)c4ccc(cc4)OC[C@H]5CO[C@](O5)(Cn6cncn6)c7ccc(cc7Cl)Cl,1,0.0006025653099641203,0,[1 1 0 ... 0 0 0],31
1125,1125,CCC(=O)NCC[C@@H]1CCc2c1c3c(cc2)OCC3,1,0.0002442043027258478,0,[0 0 0 ... 0 0 0],31
1131,1131,CCC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)OC(=O)C)[NH+]5CCCCC5)C)C)[N+]6(CCCCC6)CC=C,1,1.8367852909761951e-07,0,[0 0 1 ... 0 0 0],31
1132,1132,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)C)C)C,1,0.0011800928448792547,0,[0 0 0 ... 0 0 0],31
1148,1148,CCc1c([nH]c2c1C(=O)C(CC2)C[NH+]3CCOCC3)C,1,1.3769559609499993e-05,0,[0 0 0 ... 0 0 0],31
1149,1149,CCc1c(c(c(c(c1Cl)[O-])Cl)O)C(=O)O[C@@H]2[C@H](O[C@H]([C@H]([C@H]2O)OC)OC/C/3=C\\C=C\\C[C@@H](/C(=C/[C@@H]([C@H](/C(=C/C(=C/C[C@H](OC3=O)[C@@H](C)O)/C)/C)O[C@H]4[C@H]([C@H]([C@@H](C(O4)(C)C)OC(=O)C(C)C)O)O)CC)/C)O)C,1,9.26150611491039e-06,0,[0 1 0 ... 0 0 0],31
1154,1154,CCc1c2cc(ccc2nc-3c1Cn4c3cc5c(c4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)[NH+]7CCCCC7,1,0.2003758806393307,0,[0 0 1 ... 0 0 0],31
1155,1155,CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)[C@@]5(CC)O)OC(=O)N6CCC(CC6)N7CCCCC7,0,0.798306764033623,1,[0 0 1 ... 0 0 0],31
1156,1156,CCC1=C[C@H]2C[C@@](C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,0,0.8103032454848289,1,[1 0 0 ... 0 0 0],31
1159,1159,CCC1=CC2C[C@@](c3c(c4ccccc4[nH]3)C[NH+](C2)C1)(c5cc6c(cc5OC)N([C@@H]7[C@]68CC[NH+]9[C@H]8[C@@](C=CC9)([C@H]([C@@]7(C(=O)OC)O)OC(=O)C)CC)C)C(=O)OC,1,0.19247118689208226,0,[1 0 0 ... 0 0 0],31
1167,1167,CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)N[C@@H]([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)[C@@H](C)O,1,6.156520285003353e-05,0,[0 1 0 ... 0 0 0],31
1168,1168,CCC[C@@H]1C[C@H]([NH+](C1)C)C(=O)NC([C@@H]2[C@@H]([C@@H]([C@H]([C@H](O2)SC)O)O)O)C(C)Cl,1,3.570923645384028e-05,0,[0 1 0 ... 0 0 0],31
1172,1172,CCC[NH+](CCc1cccs1)[C@H]2CCc3c(cccc3O)C2,1,0.0004777265193297353,0,[0 0 0 ... 0 0 0],31
1173,1173,CCC[NH+]1C[C@@H](C[C@H]2[C@H]1Cc3c[nH]c4c3c2ccc4)CSC,1,9.133855201071128e-06,0,[0 0 0 ... 0 0 0],31
1174,1174,C=CC[NH+]1CC[C@]23c4c5ccc(c4O[C@H]2C(=O)CC[C@]3([C@H]1C5)O)O,1,2.0288437644921943e-05,0,[0 0 0 ... 0 0 0],31
1175,1175,C=CC[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc4c3cc(cc4)O,1,2.464574463374447e-05,0,[0 0 0 ... 0 0 0],31
1207,1207,CCCCC([C@]1(CC[C@H]2[C@H](O1)CC(=O)[C@H]2CCCCCCC(=O)[O-])O)(F)F,1,0.0012949468364240602,0,[0 0 0 ... 0 0 1],31
1208,1208,CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,1,0.00011028116277884692,0,[0 0 0 ... 0 0 1],31
1215,1215,CCCCC(=O)OCC(=O)[C@@]1(Cc2c(c(c3c(c2[O-])C(=O)c4cccc(c4C3=O)OC)[O-])[C@H](C1)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,1,0.011833954618487042,0,[0 0 0 ... 0 0 0],31
1227,1227,CCCCCc1cc(c2c(c1)OC([C@H]3[C@H]2C=C(CC3)C)(C)C)O,1,0.0015902125975117086,0,[0 0 0 ... 0 0 0],31
1228,1228,CCCCCCC(C)(C)c1cc(c2c(c1)OC([C@H]3[C@H]2CC(=O)CC3)(C)C)O,1,0.00059485987003427,0,[0 0 0 ... 0 0 0],31
1244,1244,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@H]([C@H](O[C@@H]1SC)C(C(C)Cl)NC(=O)[C@@H]2C[C@H](C[NH+]2C)CCC)O)O,1,4.020363539893879e-05,0,[0 1 0 ... 0 0 0],31
1245,1245,CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCn2c1nc(c(c2=O)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F)C,1,4.2601062068570174e-05,0,[0 0 0 ... 0 0 0],31
1246,1246,CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C,1,0.00011737551831174642,0,[0 0 0 ... 0 0 0],31
1253,1253,CCCCCCCCCCNCC[NH2+][C@]1(C[C@@H](O[C@H]([C@H]1O)C)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2Oc3c4cc5cc3Oc6ccc(cc6Cl)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7c8ccc(c(c8)-c9c(cc(c(c9O)C[NH2+]CP(=O)([O-])[O-])O)[C@H](NC(=O)[C@H]([C@@H](c1ccc(c(c1)Cl)O4)O)NC7=O)C(=O)[O-])O)CC(=O)N)NC(=O)[C@@H](CC(C)C)[NH2+]C)O)CO)O)O)C,1,2.1691149135083522e-06,0,[0 1 0 ... 0 0 0],31
1259,1259,CCCCCOc1ccc(cc1)c2cc(no2)c3ccc(cc3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](c7ccc(c(c7)OS(=O)(=O)[O-])O)O)O)[C@@H](CC(=O)N)O)C)O)O)O,1,0.0007245814500492998,0,[0 1 0 ... 0 1 0],31
1260,1260,CCCCCOc1ccc(cc1)c2ccc(cc2)c3ccc(cc3)C(=O)N[C@H]4C[C@H]([C@H](NC(=O)[C@@H]5[C@H]([C@H](CN5C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]6C[C@H](CN6C(=O)[C@@H](NC4=O)[C@@H](C)O)O)[C@@H]([C@H](c7ccc(cc7)O)O)O)[C@@H](C)O)C)O)O)O,1,0.00011548502370715142,0,[0 1 0 ... 0 1 0],31
1286,1286,CCN(CC)C(=O)C1C[NH+]2CCc3cc(c(cc3C2CC1OC(=O)C)OC)OC,1,9.690940441942075e-06,0,[0 0 0 ... 0 0 0],31
1293,1293,CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C1C(=O)O[C@@H]([C@@H](/C=C/C(=O)NC/C=C/C(=C/[C@H](CC(=O)Cc3nc(co3)C2=O)O)/C)C)C(C)C,1,0.391153202886926,0,[0 1 0 ... 1 0 0],31
1347,1347,CCP(=[Au]S[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C)(CC)CC,1,0.001498311236355221,0,[0 0 0 ... 0 0 0],31
1363,1363,CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O,0,0.39763118791161106,1,[0 0 0 ... 0 0 0],31
1371,1371,CN(CCCNC(=O)C1CCCO1)c2nc3cc(c(cc3c(n2)N)OC)OC,1,0.004239007364958525,0,[0 0 0 ... 0 0 0],31
1397,1397,Cn1c2ccccc2c(n1)C(=O)NC3CC4CCCC(C3)[NH+]4C,1,0.005864763114368543,0,[0 0 0 ... 0 0 0],31
1398,1398,CN1CC(=O)N2[C@@H](C1=O)Cc3c4ccccc4[nH]c3[C@H]2c5ccc6c(c5)OCO6,1,0.000788183108670637,0,[0 0 0 ... 0 0 0],31
1399,1399,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,0,0.8254166930913925,1,[0 0 1 ... 0 0 0],31
1404,1404,CN1CCN(CC1)C2=CC3=C(C=C2)N/C(=C/4\C(=C5C(=NC4=O)C=CC=C5F)N)/N3,0,0.999693500995636,1,[0 0 0 ... 0 0 0],31
1437,1437,COc1cc(c(cc1C(=O)NC2CC[NH+](CC2OC)CCCOc3ccc(cc3)F)Cl)N,1,3.516614392538031e-05,0,[0 0 0 ... 0 0 0],31
1438,1438,COc1cc(cc(c1O)OC)[C@@H]2c3cc4c(cc3[C@H]([C@@H]5[C@@H]2C(=O)OC5)O[C@H]6[C@@H]([C@H]([C@H]7[C@H](O6)COC(O7)c8cccs8)O)O)OCO4,1,0.0010285983793437482,0,[0 0 0 ... 0 0 0],31
1439,1439,COc1cc(cc(c1OC)OC)[C@@H]2c3cc4c(cc3[C@@H]([C@@H]5[C@@H]2C(=O)OC5)O)OCO4,1,0.0005551635520532727,0,[0 0 0 ... 0 0 0],31
1440,1440,COc1cc(cc(c1OC)OC)C(=O)O[C@@H]2C[C@@H]3C[NH+]4CCc5c6ccccc6[nH]c5[C@H]4C[C@@H]3[C@@H]([C@H]2OC)C(=O)OC,1,4.611255885720311e-05,0,[0 0 0 ... 0 0 0],31
1442,1442,COC1=CC(=O)OC(C1)/C=C/C2=CCCC=C2,0,0.8167140379548072,1,[0 0 0 ... 0 0 0],31
1444,1444,COc1cc2c(cc1OC)nc(nc2N)N3CCN(CC3)C(=O)C4CCCO4,1,0.0010871372767724096,0,[0 0 0 ... 0 0 0],31
1445,1445,COc1cc2c(cc1OC)nc(nc2N)N3CCN(CC3)C(=O)C4COc5ccccc5O4,1,0.0015362124104285613,0,[0 0 0 ... 0 0 0],31
1453,1453,COc1ccc(cc1C23CC4CC(C2)CC(C4)C3)c5ccc6cc(ccc6c5)C(=O)[O-],1,0.0043895353534026075,0,[0 0 0 ... 0 0 0],31
1454,1454,COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)/C=C/c6cc(c(c(c6)OC)OC)OC,1,3.2517619661120986e-05,0,[0 0 0 ... 0 0 0],31
1455,1455,COc1ccc2c(c1)[nH]c3c2CC[NH+]4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)c6cc(c(c(c6)OC)OC)OC,1,8.079760220880416e-06,0,[0 0 0 ... 0 0 0],31
1456,1456,COc1ccc2c(c1)c(ccn2)[C@@H]([C@H]3C[C@@H]4CC[NH+]3C[C@@H]4C=C)O,1,4.446339371497743e-05,0,[0 1 0 ... 0 1 0],31
1457,1457,COc1ccc2c(c1)c(ccn2)[C@H]([C@@H]3C[C@@H]4CC[NH+]3C[C@@H]4C=C)O,1,4.3927723163506015e-05,0,[0 1 0 ... 0 1 0],31
366,366,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N,1,0.17479048813693226,0,[0 0 0 ... 0 0 0],32
367,367,c1nc(c2c(n1)n(cn2)[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N,1,0.17276685198303313,0,[0 0 0 ... 0 0 0],32
370,370,c1nc(nn1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,1,0.14468586848815904,0,[0 0 0 ... 0 0 0],32
373,373,C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)N=C(N=C2N)Cl,0,0.5319429904222488,1,[0 0 0 ... 0 0 0],32
374,374,C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(N=C2N)F,0,0.9794300675392151,1,[0 0 0 ... 0 0 0],32
375,375,C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N=C(N=C2N)F,0,0.6376583680510521,1,[0 0 0 ... 0 0 0],32
380,380,c1nc2c(nc(nc2n1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,1,0.5319429904222488,0,[0 0 0 ... 0 0 0],32
381,381,c1nc2c(nc(nc2n1[C@H]3[C@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)F)N,1,0.004200270108412951,0,[0 0 0 ... 0 0 0],32
382,382,c1nc2c(nc(nc2n1[C@H]3C[C@@H]([C@H](O3)CO)O)Cl)N,1,0.005715353088453412,0,[0 0 0 ... 0 0 0],32
1410,1410,CNC(=O)c1cnn(c1)c2nc(c3c(n2)n(cn3)[C@H]4[C@@H]([C@@H]([C@H](O4)CO)O)O)N,1,0.07724083331413567,0,[0 0 0 ... 0 0 0],32
1436,1436,COc1c2c(nc(n1)N)n(cn2)[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O,1,0.06338267957326024,0,[0 0 0 ... 0 0 0],32
1047,1047,CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,1,0.0002822350383212324,0,[0 0 0 ... 0 0 0],33
77,77,C/C=C/C1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])SC1)C(=O)[O-],1,1.048795891165355e-05,0,[0 1 0 ... 0 0 0],34
125,125,c1c(nc(s1)N)/C(=C/CC(=O)[O-])/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0.00022224817657843233,0,[0 0 0 ... 0 0 0],34
244,244,c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],1,8.375982433790341e-05,0,[0 0 0 ... 0 0 0],34
247,247,c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CS(=O)(=O)[O-])C(=O)[O-])O,1,0.00010106412446475588,0,[0 1 0 ... 0 0 1],34
520,520,C[C@H]1[C@@H](C(=O)N1S(=O)(=O)[O-])NC(=O)/C(=N\OC(C)(C)C(=O)[O-])/c2csc(n2)N,1,0.005546110973227769,0,[0 0 0 ... 0 0 0],34
562,562,C[N+]1(CCCC1)CC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)[O-],1,2.5009944693010766e-06,0,[0 0 0 ... 0 0 0],34
594,594,C[NH+](C)CCn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)Cc4csc(n4)N)SC2)C(=O)[O-],1,1.4695206800752203e-05,0,[0 0 0 ... 0 0 0],34
667,667,CC(C)(C(=O)[O-])O/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)C[n+]4ccccc4)C(=O)[O-],1,4.3472238030517477e-05,0,[0 0 0 ... 0 0 0],34
765,765,CC(C)OC(=O)OC(C)OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)/C(=N\OC)/c3csc(n3)N)COC,1,1.0743014604486234e-05,0,[0 1 0 ... 0 0 0],34
854,854,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OC)/c3csc(n3)N)SC1)C(=O)[O-],1,0.000125522083544638,0,[0 0 0 ... 0 0 0],34
855,855,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](c3ccccc3)[NH3+])SC1)C(=O)[O-],1,2.5305795043095712e-05,0,[0 1 0 ... 0 0 0],34
856,856,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)Cc3cccs3)SC1)C(=O)[O-],1,0.00021276967891026288,0,[0 0 0 ... 0 0 0],34
857,857,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)CSc3ccncc3)SC1)C(=O)[O-],1,0.000395172816934064,0,[0 0 0 ... 0 0 0],34
860,860,CC(OC(=O)C)OC(=O)C1=C(CS[C@H]2N1C(=O)[C@H]2NC(=O)/C(=N\OC)/c3ccco3)COC(=O)N,1,0.0002244833463919349,0,[0 1 0 ... 0 0 0],34
943,943,CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)[C@@H](C3=CCC=CC3)[NH3+])SC1)C(=O)[O-],1,2.9821663190432448e-06,0,[0 1 0 ... 0 0 0],34
968,968,Cc1cc(c(cn1)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-])O,1,4.8028812670963816e-05,0,[0 1 0 ... 0 0 0],34
1040,1040,Cc1nnc(s1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)Cn4cnnn4)SC2)C(=O)[O-],1,2.2681450172967742e-05,0,[0 0 0 ... 0 0 0],34
1152,1152,C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\O)/c3csc(n3)N)SC1)C(=O)[O-],1,0.0029405256442259996,0,[0 0 0 ... 0 0 0],34
1153,1153,C=CC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\OCC(=O)[O-])/c3csc(n3)N)SC1)C(=O)[O-],1,0.00027190216642338785,0,[0 0 0 ... 0 0 0],34
1304,1304,CCN1CCN(C(=O)C1=O)C(=O)N[C@H](c2ccc(cc2)O)C(=O)N[C@H]3[C@@H]4N(C3=O)C(=C(CS4)CSc5nnnn5C)C(=O)[O-],1,0.0031384352612803925,0,[0 1 0 ... 0 0 0],34
1311,1311,CCO/N=C(/c1nc(sn1)NP(=O)([O-])[O-])\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)Sc4nc(cs4)c5cc[n+](cc5)C)C(=O)[O-],1,0.00028754448430845514,0,[0 0 0 ... 0 0 0],34
1379,1379,Cn1c(nc(=O)c(=O)[nH]1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)[O-],1,0.00023349911207333208,0,[0 0 0 ... 0 0 0],34
1382,1382,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C(c4ccc(cc4)O)C(=O)[O-])OC)OC2)C(=O)[O-],1,0.00013014807700528763,0,[0 1 0 ... 0 0 0],34
1383,1383,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)C4SC(=C(C(=O)N)C(=O)[O-])S4)OC)SC2)C(=O)[O-],1,2.993215821334161e-05,0,[0 0 0 ... 0 0 0],34
1384,1384,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)[O-],1,5.3255201783031227e-05,0,[0 0 0 ... 0 0 0],34
1385,1385,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N\OC)/c4csc(n4)N)SC2)C(=O)[O-],1,0.00018330005696043372,0,[0 0 0 ... 0 0 0],34
1386,1386,Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)[C@@H](c4ccccc4)O)SC2)C(=O)[O-],1,0.00020529079774860292,0,[0 1 0 ... 0 0 0],34
1417,1417,CO/N=C(/c1ccco1)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)[O-],1,0.00032594484800938515,0,[0 0 0 ... 0 0 0],34
1418,1418,CO/N=C(/c1csc(n1)N)\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0.0003952857543481514,0,[0 0 0 ... 0 0 0],34
1420,1420,CO[C@@]1([C@@H]2N(C1=O)C(=C(CS2)COC(=O)N)C(=O)[O-])NC(=O)Cc3cccs3,1,0.0004966874737874604,0,[0 0 0 ... 0 0 0],34
1210,1210,CCCCC(CC)COC(=O)C(=C(c1ccccc1)c2ccccc2)C#N,1,4.329041330493055e-05,0,[0 1 0 ... 0 0 0],35
311,311,c1ccc2c(c1)C(=[NH+]c3ccccc3S2)N4CC[NH+](CC4)CCOCCO,1,3.708960420567564e-07,0,[0 0 0 ... 0 0 0],36
335,335,c1ccc2c(c1)N(c3cc(ccc3S2)C(F)(F)F)CCCN4CC[NH+](CC4)CCO,1,6.024936337780673e-05,0,[0 0 0 ... 0 0 0],36
336,336,c1ccc2c(c1)N(c3cc(ccc3S2)Cl)CCCN4CC[NH+](CC4)CCO,1,9.920073853209033e-06,0,[0 0 0 ... 0 0 0],36
404,404,C[C@@H](CN1c2ccccc2Sc3c1cc(cc3)OC)C[NH+](C)C,1,1.6730846664358977e-05,0,[0 1 0 ... 0 0 0],36
575,575,C[NH+](C)CC/C=C\1/c2ccccc2Sc3c1cc(cc3)Cl,1,1.3234826838015579e-05,0,[0 0 0 ... 0 0 0],36
587,587,C[NH+](C)CCCN1c2ccccc2CCc3c1cc(cc3)Cl,1,0.0001030818068102235,0,[0 0 0 ... 0 0 0],36
588,588,C[NH+](C)CCCN1c2ccccc2CCc3c1cccc3,1,0.0001470809795137029,0,[0 0 0 ... 0 0 0],36
589,589,C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)C(F)(F)F,1,0.00030329986329888923,0,[0 0 0 ... 0 0 0],36
590,590,C[NH+](C)CCCN1c2ccccc2Sc3c1cc(cc3)Cl,1,3.707670475705527e-05,0,[0 0 0 ... 0 0 0],36
591,591,C[NH+](C)CCCN1c2ccccc2Sc3c1cccc3,1,3.2635228490107695e-05,0,[0 0 0 ... 0 0 0],36
618,618,C[NH+]1CCC(C1)CN2c3ccccc3Sc4c2cccc4,1,1.9382057530492604e-06,0,[0 0 0 ... 0 0 0],36
629,629,C[NH+]1CCCC(C1)CC2c3ccccc3Sc4c2cccc4,1,2.5777586506592344e-05,0,[0 0 0 ... 0 0 0],36
631,631,C[NH+]1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)S(=O)C,1,2.3210940071294318e-06,0,[0 0 0 ... 0 0 0],36
632,632,C[NH+]1CCCCC1CCN2c3ccccc3Sc4c2cc(cc4)SC,1,1.244311647496943e-06,0,[0 0 0 ... 0 0 0],36
635,635,C[NH+]1CCN(CC1)C2=[NH+]c3cc(ccc3Nc4c2cccc4)Cl,1,1.7120318716479233e-05,0,[0 0 0 ... 0 0 0],36
637,637,C[NH+]1CCN(CC1)CC/C=C\2/c3ccccc3Sc4c2cc(cc4)S(=O)(=O)N(C)C,1,0.0001650855421758024,0,[0 0 0 ... 0 0 0],36
638,638,C[NH+]1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)C(F)(F)F,1,0.0006582070083823055,0,[0 0 0 ... 0 0 0],36
639,639,C[NH+]1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,1,8.7720593000995e-05,0,[0 0 0 ... 0 0 0],36
652,652,C[NH2+]CCCN1c2ccccc2CCc3c1cccc3,1,0.0003366784192621708,0,[0 0 0 ... 0 0 0],36
790,790,CC(CN1c2ccccc2Sc3c1cccc3)[NH+](C)C,1,8.463860331175965e-06,0,[0 1 0 ... 0 0 0],36
791,791,CC(CN1c2ccccc2Sc3c1cccc3)C[NH+](C)C,1,2.784631988106412e-06,0,[0 1 0 ... 0 0 0],36
804,804,CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCC[NH+]4CCC(CC4)CCO,1,4.431487059264327e-06,0,[0 0 0 ... 0 0 0],36
805,805,CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCCN4CC[NH+](CC4)CCO,1,1.828628210205352e-05,0,[0 0 0 ... 0 0 0],36
832,832,CC(=O)O[C@@H]1[C@@H](Sc2ccccc2N(C1=O)CC[NH+](C)C)c3ccc(cc3)OC,1,0.0005048358871135861,0,[0 0 0 ... 0 0 0],36
1081,1081,CC[NH+](CC)C(C)CN1c2ccccc2Sc3c1cccc3,1,7.580583906019456e-06,0,[0 1 0 ... 0 0 0],36
1120,1120,CCC(=O)c1ccc2c(c1)N(c3ccccc3S2)CC(C)[NH+](C)C,1,1.6081461672001752e-05,0,[0 1 0 ... 0 0 0],36
