,Unnamed: 0,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles,target_actual,fp,cluster
7657,7657,0.0,0.0,0.029111101850867273,0.0,,0.0,0.0,,0.0,,0.0,0.0,TOX25773,N=C(N)NCc1cccc(I)c1.N=C(N)NCc1cccc(I)c1,0.0,[0 0 0 ... 0 0 0],9
7671,7671,0.0,0.0,0.01974509470164776,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX12355,CC1(C)CON(Cc2ccccc2Cl)C1=O,0.0,[0 0 0 ... 0 0 0],9
7686,7686,0.0,0.0,0.1700991801917553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3587,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,0.0,[0 0 0 ... 0 0 0],9
7701,7701,0.0,0.0,0.15354038923978805,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,TOX17208,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,[0 0 0 ... 0 0 0],9
7745,7745,0.0,,0.25314692258834837,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,TOX290,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.0,[0 0 0 ... 0 0 0],9
7779,7779,,0.0,0.506819200515747,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX745,Cn1c(N)nc2c3cccnc3ccc21,1.0,[0 0 0 ... 0 0 0],9
7824,7824,0.0,0.0,0.3658228129148483,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25186,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.0,[0 0 0 ... 0 0 0],9
4,4,0.0,0.0,0.001520495125441812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX20800,CC(O)(P(=O)(O)O)P(=O)(O)O,0.0,[0 0 0 ... 0 0 0],10
3840,3840,0.0,0.0,0.006254802766488865,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25225,O=P([O-])(O)C(Cl)(Cl)P(=O)([O-])O,0.0,[0 0 0 ... 0 0 0],10
5677,5677,0.0,0.0,0.014299466228112578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8842,O=P([O-])(O)OP(=O)([O-])O,0.0,[0 0 0 ... 0 0 0],10
7497,7497,0.0,0.0,0.0012586813376401552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9671,CC(O)(P(=O)([O-])O)P(=O)([O-])O,0.0,[0 0 0 ... 0 0 0],10
106,106,0.0,0.0,0.004965718952007592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25533,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.0,[0 1 0 ... 0 0 0],11
474,474,0.0,0.0,0.02550012939609587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27811,CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1.O=S(=O)(O)CCS(=O)(=O)O,0.0,[0 0 0 ... 0 0 0],11
506,506,0.0,0.0,0.43749077022075655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25271,CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,0.0,[0 0 0 ... 0 0 0],11
591,591,0.0,0.0,0.0028177477593999355,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2926,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,0.0,[0 0 1 ... 0 0 0],11
604,604,0.0,0.0,0.05998834455385804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25862,CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0.0,[0 0 0 ... 0 0 0],11
855,855,0.0,0.0,0.019735339283943176,1.0,,0.0,0.0,,0.0,,,,TOX2843,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,0.0,[0 0 0 ... 0 0 0],11
897,897,0.0,0.0,0.1500319719314575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28948,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,1.0,[0 0 0 ... 0 0 0],11
970,970,0.0,0.0,0.051406387612223624,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,[0 0 0 ... 0 0 0],11
1477,1477,0.0,0.0,0.012170220259577036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26415,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1,0.0,[0 1 0 ... 0 0 0],11
2041,2041,0.0,0.0,0.8814642190933227,,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX26182,CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,1.0,[0 0 0 ... 0 0 0],11
2044,2044,0.0,0.0,0.011702065262943507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26181,CCN(CC)CCOc1ccccc1C(=O)CCc1ccccc1,0.0,[0 0 0 ... 0 0 0],11
2301,2301,0.0,0.0,0.03058150578290224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25880,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,0.0,[0 1 0 ... 0 0 0],11
2862,2862,0.0,0.0,0.3325258374214172,0.0,0.0,0.0,,0.0,0.0,,,0.0,TOX2592,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.0,[0 0 0 ... 0 0 0],11
3672,3672,0.0,0.0,0.02529306784272194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2644,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,[0 0 0 ... 0 0 0],11
3712,3712,0.0,0.0,0.023997621424496175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25562,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,[0 0 0 ... 0 0 0],11
4218,4218,0.0,0.0,0.19860340654850006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24435,CCN(CC)CCOC(=O)c1ccc(N)cc1,0.0,[0 0 0 ... 0 0 0],11
4250,4250,0.0,0.0,0.0021781345712952316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26270,CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,[0 1 0 ... 0 0 0],11
4657,4657,0.0,0.0,0.10747045204043389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26060,CCOc1ccc(C(=O)OCCN(CC)CC)cc1,0.0,[0 0 0 ... 0 0 0],11
5491,5491,0.0,,0.013796247635036707,1.0,,0.0,,,0.0,,,,TOX337,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,[0 0 0 ... 0 0 0],11
6193,6193,0.0,0.0,0.044967901706695554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX26294,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1,0.0,[0 0 0 ... 0 0 0],11
6316,6316,0.0,0.0,0.008132999739609658,0.0,1.0,1.0,0.0,,0.0,,,0.0,TOX26608,CCN(CC)CCOCCOC(=O)C(CC)(CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,[0 0 0 ... 0 0 0],11
6331,6331,0.0,0.0,0.3441214025020599,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25393,CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,1.0,[0 0 0 ... 0 0 0],11
6468,6468,0.0,0.0,0.0049699378665536646,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,TOX25859,CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,0.0,[0 1 1 ... 0 0 0],11
6471,6471,0.0,0.0,0.05362468473613262,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,TOX3660,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,0.0,[0 1 0 ... 0 0 0],11
6518,6518,0.0,0.0,0.002562111614679452,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26819,CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,0.0,[0 0 0 ... 0 0 0],11
6539,6539,0.0,,0.03524635545909405,1.0,,0.0,0.0,,0.0,,,0.0,TOX1367,CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,[0 0 1 ... 0 0 0],11
6694,6694,0.0,0.0,0.0065164982748683545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2734,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0.0,[0 0 0 ... 0 0 0],11
6805,6805,0.0,0.0,0.024911117926239967,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26832,CBr.CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,[0 0 0 ... 0 0 0],11
6897,6897,0.0,0.0,0.035670054517686366,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26139,CCN(CC)CCOc1ccccc1OC,0.0,[0 0 0 ... 0 0 0],11
7144,7144,0.0,0.0,0.2539419114589691,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX25556,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,[0 0 0 ... 0 0 0],11
7364,7364,0.0,0.0,0.0334061436355114,1.0,,1.0,0.0,,0.0,,,,TOX1301,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,[0 0 1 ... 0 0 0],11
7399,7399,0.0,0.0,0.00254152572597377,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25792,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0.0,[0 0 0 ... 0 0 0],11
7565,7565,0.0,0.0,0.2929005742073059,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28521,CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,0.0,[0 0 0 ... 0 0 0],11
4367,4367,0.0,0.0,0.04616523538716137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26047,Cc1c(I)c(=O)n(-c2ccccc2)n1C,0.0,[0 0 0 ... 0 0 0],12
1231,1231,0.0,0.0,0.0003631125669926405,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,TOX13469,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0,[0 0 0 ... 0 0 0],13
3294,3294,0.0,0.0,0.13649047762155533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2326,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0,[0 0 0 ... 0 0 0],13
4432,4432,0.0,0.0,0.1802658550441265,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25892,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,1.0,[0 0 0 ... 0 0 0],13
4910,4910,0.0,0.0,0.11856463700532913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX841,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1OC,0.0,[0 1 0 ... 0 0 0],13
5023,5023,0.0,0.0,0.2823516562581062,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX24328,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,0.0,[0 1 0 ... 0 0 0],13
6837,6837,0.0,0.0,0.00789313605055213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5706,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O,0.0,[0 0 0 ... 0 0 0],13
6980,6980,0.0,0.0,0.026199247408658265,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25929,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0,[0 0 0 ... 0 0 0],13
5029,5029,0.0,,0.19004379510879515,,,0.0,0.0,,1.0,0.0,0.0,1.0,TOX21133,O=C(CCCCCCC(=O)Nc1ccccc1)NO,0.0,[0 0 0 ... 0 0 0],14
1598,1598,0.0,0.0,0.002390419271250721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22061,CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0,[0 0 0 ... 0 0 0],15
1599,1599,0.0,0.0,0.002826477270718897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22060,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,0.0,[0 0 0 ... 0 0 0],15
1601,1601,0.0,0.0,0.002702687107375823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22062,CCC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0,[0 0 0 ... 0 0 0],15
2380,2380,0.0,0.0,0.0019810297118965535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27197,CC(=O)OC1C2(C)CCC(C2)C1(C)C,0.0,[0 0 0 ... 0 0 0],15
3465,3465,0.0,0.0,0.002322786400327459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21675,CC(=O)O[C@@H]1CC2CCC1(C)C2(C)C,0.0,[0 0 0 ... 0 0 0],15
4598,4598,0.0,0.0,0.0028902383717650084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2035,CC1(C)[C@H]2CC[C@]1(C)[C@H](O)C2,0.0,[0 0 0 ... 0 0 0],15
5326,5326,0.0,0.0,0.0014559929346432909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24307,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O,0.0,[0 0 0 ... 0 0 0],15
6173,6173,0.0,0.0,0.0007564478364656679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7653,C=C(C)C(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C,0.0,[0 0 0 ... 0 1 0],15
6669,6669,0.0,0.0,0.0014551192631188314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21970,CC12CCC(C1)C(C)(C)C2O,0.0,[0 0 0 ... 0 0 0],15
7759,7759,0.0,0.0,0.0023854111874243244,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX20266,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](OC(=O)CSC#N)C2,0.0,[0 0 0 ... 0 0 0],15
1087,1087,0.0,0.0,0.6844924449920654,1.0,0.0,0.0,0.0,,0.0,,0.0,,TOX3319,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0,[0 1 0 ... 0 0 0],16
1545,1545,0.0,,0.7101856768131256,1.0,0.0,,0.0,0.0,0.0,1.0,,,TOX5226,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1.0,[0 1 0 ... 0 0 0],16
2168,2168,0.0,,0.8943653106689453,1.0,,0.0,0.0,,0.0,1.0,,1.0,TOX4151,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1.0,[0 1 0 ... 0 0 0],16
2337,2337,0.0,,0.8185829877853393,1.0,,,0.0,,0.0,1.0,,,TOX26619,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0,[0 1 0 ... 0 0 0],16
7252,7252,0.0,0.0,0.1184375561773777,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,,TOX25943,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0,[0 0 0 ... 0 0 0],16
7293,7293,0.0,0.0,0.8661153197288514,1.0,0.0,0.0,0.0,,0.0,1.0,,,TOX25490,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0,[0 1 0 ... 0 0 0],16
786,786,0.0,0.0,0.3126527458429337,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12459,CCOP(=S)(OCC)SCSCC,0.0,[0 0 0 ... 0 0 0],17
3009,3009,0.0,0.0,0.12397542186081409,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2306,CCOP(=O)(OCC)SCCSCC,0.0,[0 0 0 ... 0 0 0],17
3088,3088,0.0,0.0,0.5308847099542617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22117,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,1.0,[0 0 0 ... 0 0 0],17
4327,4327,0.0,0.0,0.2826612561941147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2018,CCOP(=S)(OCC)SCCSCC,0.0,[0 0 0 ... 0 0 0],17
4551,4551,0.0,0.0,0.21429621577262878,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX4086,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,1.0,[0 0 0 ... 0 0 0],17
6871,6871,0.0,0.0,0.38321582674980165,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX17511,CCOP(=S)(OCC)SCCl,0.0,[0 0 0 ... 0 0 0],17
7515,7515,0.0,0.0,0.14028673619031906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2254,CCOP(=S)(OCC)SCSC(C)(C)C,0.0,[0 0 0 ... 0 0 0],17
119,119,0.0,0.0,0.3530872344970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3568,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0,[0 0 0 ... 0 0 0],18
929,929,0.0,,0.035442088916897777,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25596,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0.0,[0 0 0 ... 0 0 0],18
2101,2101,0.0,0.0,0.3316341608762741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1097,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.0,[0 0 0 ... 0 0 0],18
2163,2163,0.0,0.0,0.2642749398946762,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX25405,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.0,[0 0 0 ... 0 0 0],18
3919,3919,0.0,0.0,0.24262443482875823,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25344,CN(C)[C@@H]1C(O)=C(C(=O)NCN[C@@H](CCCCN)C(=O)O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0,[0 1 0 ... 0 0 0],18
6430,6430,0.0,0.0,0.09875277355313301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25382,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0,[0 0 0 ... 0 0 0],18
6751,6751,0.0,0.0,0.5198855638504029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3645,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0,[0 0 0 ... 0 0 0],18
7282,7282,0.0,0.0,0.19756630510091783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24545,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,1.0,[0 0 0 ... 0 0 0],18
260,260,0.0,0.0,0.00032838769584486727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26503,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,[0 0 0 ... 0 0 0],20
1264,1264,0.0,0.0,0.0012379695821437054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25310,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,0.0,[0 0 0 ... 0 0 0],20
1450,1450,0.0,0.0,0.0014295335451606662,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2888,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,0.0,[0 1 0 ... 0 0 0],20
2806,2806,,,0.000629931437651976,,1.0,0.0,1.0,,,,,1.0,TOX26808,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,0.0,[0 0 0 ... 0 0 0],20
3318,3318,1.0,0.0,8.235128070737119e-05,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX260,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,[0 1 0 ... 0 0 0],20
3413,3413,0.0,0.0,0.0007645266556210118,,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX13389,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0.0,[0 1 0 ... 0 0 0],20
3561,3561,0.0,0.0,0.00023152344342634024,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25978,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0,[0 0 0 ... 0 0 0],20
4336,4336,0.0,0.0,0.00012912276652059517,0.0,0.0,0.0,,1.0,0.0,,1.0,,TOX779,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,[0 1 0 ... 0 0 0],20
4449,4449,0.0,0.0,0.00024265080464829224,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25094,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,[0 1 0 ... 0 0 0],20
4517,4517,0.0,0.0,0.00013325894483386946,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26700,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,[0 1 0 ... 0 0 0],20
5067,5067,0.0,0.0,9.328557953267592e-05,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26218,CC(O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,[0 1 0 ... 0 0 0],20
5541,5541,0.0,1.0,0.0004900286956399213,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX26342,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,[0 0 0 ... 0 0 0],20
5621,5621,1.0,1.0,0.00031328057712016745,,1.0,1.0,0.0,,0.0,,,0.0,TOX25367,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@@H]5S[C@@H]5C[C@@]43C)[C@@H]1CC[C@@H]2O,0.0,[0 0 1 ... 0 0 0],20
5675,5675,0.0,0.0,0.0002137157895049313,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27436,C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,[0 1 0 ... 0 0 0],20
6915,6915,0.0,0.0,0.0006449787384553929,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX26212,CC(C)CCC[C@@H](C)[C@H]1CC(=O)C2=C3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0,[0 1 0 ... 0 0 0],20
7679,7679,1.0,0.0,0.00021597192653644015,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX16514,C[C@@]12CCC[C@H]1[C@@H]1CC[C@H]3C[C@@H](O)CC[C@]3(C)[C@H]1CC2,0.0,[0 0 0 ... 0 0 0],20
