,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,cluster,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
3271,3108,3108,CHEMBL1460615,1.4,OC1CS(=O)(=O)CC1N2CCC(CC2)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,0.98,0.9329652596321133,1.0,0.8176253969174166,0.9644342663350468,0.8
3272,3130,3130,CHEMBL75435,-0.06,C[C@H](C(=O)O)c1cccc(c1)C(=O)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9702087161478699,1.0,0.9902467414008701,0.9598233256928743,1.0
3273,3150,3150,CHEMBL366205,3.85,Oc1ccc(Br)cc1C(=O)C(=O)c2cc(Br)ccc2O,1,1,[0 0 0 ... 0 0 0],129,0.97,0.9542939516494143,1.0,0.9793714980684872,0.9753399607363806,0.8
3274,3156,3156,CHEMBL403296,2.59,CCCCC(O)c1[nH]c2cc(C)c(cc2c1CCc3ccccc3)C(=O)O,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9999921673362111,1.0,0.9997178542980166,0.9340643793332901,0.8
3275,3158,3158,CHEMBL434063,2.15,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c3ccccc3)C(=O)O)cc1)c4ccccn4,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9329480661264128,1.0,0.8303783004412502,0.9598233256928743,1.0
3276,3162,3162,CHEMBL319136,3.6,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9578472542005095,1.0,0.9931495782988228,0.9765654143886082,1.0
3277,3185,3185,CHEMBL1568309,1.0,CC(=O)Nc1ccccc1C,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9967737593939556,1.0,0.9991537348305074,0.9804382545163627,1.0
3278,3205,3205,CHEMBL447983,1.7,C[C@](N)(Cc1ccccc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9666643541053003,1.0,0.9886749270976641,0.9572376251709117,1.0
3279,3214,3214,CHEMBL327151,3.4,O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9581649671895327,1.0,0.9848867272069494,0.9705429827270593,1.0
3280,3225,3225,CHEMBL32800,-0.06,CC(Cc1ccc(O)cc1)NCC(O)c2cc(O)cc(O)c2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9460763979626255,1.0,0.9726858524671905,0.9781135526526298,1.0
3281,3264,3264,CHEMBL1493,3.42,CC1=C(Oc2c(cccc2C1=O)C(=O)OCCN3CCCCC3)c4ccccc4,1,1,[0 0 1 ... 0 0 0],129,0.98,0.9796074032617501,1.0,0.994482194819815,0.9638426942868206,1.0
3282,3290,3290,CHEMBL184817,0.6,OC(=O)CCn1c2ccccc2c3ccccc13,1,1,[0 0 0 ... 0 0 0],129,0.98,0.9329749027975658,1.0,0.9333128421439382,0.9395277837164083,0.8
3283,3300,3300,CHEMBL186720,2.53,CN(C)CCOc1ccccc1Cc2ccccc2,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9329562651483221,1.0,0.9374378216632431,0.9705429827270593,1.0
3284,3304,3304,CHEMBL261713,3.23,ONC(=O)[C@@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4ccccc4c3,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9927618424208453,1.0,0.9955755909138396,0.9804382545163627,1.0
3285,3319,3319,CHEMBL1618018,-1.29,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(O)c3ccccc3,0,0,[0 1 0 ... 0 0 0],129,0.39583333333333326,0.6439995573208273,1.0,0.41432351865116795,0.9665760841052741,0.6
3286,3389,3389,CHEMBL1682814,2.4,CC(=O)N1CCOc2nc(OCc3ccccc3)ccc12,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9775503209109663,1.0,0.9960952166310322,0.9770454908940421,1.0
3287,3395,3395,CHEMBL2312487,1.81,CCOC(=O)C1=COc2ccccc2C1=O,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9934625190049988,1.0,0.9985358925919812,0.9714710824877123,1.0
3288,3411,3411,CHEMBL349803,-0.94,NS(=O)(=O)c1cc(cc(N2CCCC2)c1Oc3ccccc3)C(=O)O,0,0,[0 0 0 ... 0 0 0],129,0.27,0.644119982239043,1.0,0.5722797079908097,0.962396599952303,0.6
3289,3412,3412,CHEMBL53366,1.79,Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,0.9966666666666667,0.9329578646396697,1.0,0.8255602353941816,0.9448762569498723,0.8
3290,3413,3413,CHEMBL1297,0.71,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9822633627183093,1.0,0.993219007262899,0.9598233256928743,1.0
3291,3431,3431,CHEMBL481312,1.1,CN(C(=O)C)c1ccccc1,1,1,[0 0 0 ... 1 0 0],129,0.99,0.9329563296933652,1.0,0.9295175439503897,0.9705429827270593,0.8
3292,3440,3440,CHEMBL1170522,1.0,O=C(Nc1ccccc1)N2CCOCC2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9907744925294473,1.0,0.9994525903087036,0.9770454908940421,1.0
3293,3453,3453,CHEMBL108667,2.8,Brc1cc(Br)cc(COC[C@@H](N2CCNCC2)c3ccccc3)c1,1,1,[0 1 0 ... 0 0 0],129,1.0,0.975925552195085,1.0,0.994954979810724,0.9632624404116479,1.0
3294,3488,3488,CHEMBL1255781,2.0,O=C(OCCN1CCCCC1)c2c[nH]c3ccccc23,1,1,[0 0 1 ... 0 0 0],129,0.97,0.93295326778398,1.0,0.939542741957083,0.9696663521055902,0.4
3295,3506,3506,CHEMBL1000,1.27,OC(=O)COCCN1CCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9847090935612253,1.0,0.9988347206698468,0.9621009709562911,1.0
3296,3511,3511,CHEMBL1881806,0.74,NC(=O)c1nnn(c1N)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,0.96,0.9329827960480715,1.0,0.8786244564228979,0.9572376251709117,1.0
3297,3517,3517,CHEMBL1789328,0.91,NCC[C@@H](Oc1ccc(Cl)cc1C#N)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9582193930191287,1.0,0.9928791515373993,0.8424436144381956,1.0
3298,3531,3531,CHEMBL178835,1.91,CC(C)[C@H](NC(=O)C[C@H](NC(=O)\C=C\c1ccccc1)c2ccccc2)C(=O)[C@H]3[C@H](C)C(=O)NC3=O,1,1,[0 1 0 ... 0 0 0],129,0.97,0.9999944976936695,1.0,0.9994403209891036,0.9705429827270593,0.8
3299,3552,3552,CHEMBL1428115,2.1,CC(CC(=O)NCc1ccccc1)C2CCCO2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9931434277354761,1.0,0.9984844335972797,0.9770454908940421,1.0
3300,3579,3579,CHEMBL260488,0.69,CCOC(=O)c1cc(O)c(nn1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9406922965472294,1.0,0.98053379630972,0.9617308938059712,0.8
3301,3602,3602,CHEMBL598191,1.16,NC(=N)c1cc2c(OCc3ccccc3)cccc2s1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9808880713698265,1.0,0.9960719426640224,0.9476779496608081,1.0
3302,3603,3603,CHEMBL207881,2.1,OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9441741862939546,1.0,0.9799134216141149,0.9395277837164083,1.0
3303,3629,3629,CHEMBL2098183,3.2,COc1ccc2nc(C)cc(OCC(=O)NCc3ccccc3)c2c1,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9959384774443149,1.0,0.9991050948506318,0.9705429827270593,1.0
3304,3637,3637,CHEMBL496942,2.5,CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9923759909871261,1.0,0.9995493759922516,0.9765654143886082,1.0
3305,3646,3646,CHEMBL374656,3.1,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9835875199221887,1.0,0.9840510101312808,0.9705429827270593,1.0
3306,3660,3660,CHEMBL1080786,1.5,N[C@@H](Cc1cccs1)C(=O)N[C@]2(C[C@H]2c3ccccc3)C#N,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9713536092131374,1.0,0.986872358932628,0.9665760841052741,1.0
3307,3677,3677,CHEMBL54976,-1.08,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,0,0,[0 1 0 ... 0 0 0],129,0.05,0.6440983531211608,1.0,0.10569565707126567,0.8039155843219149,0.0
3308,3716,3716,CHEMBL1682826,3.1,O=C1CCOc2nc(OCc3ccccc3)ccc12,1,1,[0 0 1 ... 0 0 0],129,1.0,0.9890402483912377,1.0,0.9996497521546831,0.9770454908940421,1.0
3309,3730,3730,CHEMBL295467,0.22,CNCCC(Oc1ccccc1OC)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9735517483142586,1.0,0.9892192320144908,0.9705429827270593,1.0
3310,3737,3737,CHEMBL14762,3.63,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9329596761031294,1.0,0.9763176017223825,0.9705429827270593,1.0
3311,3738,3738,CHEMBL268263,0.9,NCC(O)(c1ccccc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9624320765771601,1.0,0.9636092505911213,0.8087050952578386,1.0
3312,3747,3747,CHEMBL1596993,1.2,COc1ccc(Nc2ccccc2C(=O)O)cc1,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9329560890859864,1.0,0.9660051011530569,0.9340643793332901,0.8
3313,3767,3767,CHEMBL16,2.41,OC1=NC(=O)C(N1)(c2ccccc2)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9908355765630477,1.0,0.9967519805885245,0.9705429827270593,0.8
3314,3775,3775,CHEMBL1500992,3.2,O=C(CSc1ccccc1)N2CCN(CC2)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9894403410245414,1.0,0.9983251545399081,0.9770454908940421,0.8
3315,3780,3780,CHEMBL163,4.3,CC(C)[C@H](NC(=O)N(C)Cc1csc(n1)C(C)C)C(=O)N[C@H](C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc3cncs3)Cc4ccccc4,1,1,[0 1 0 ... 0 0 0],129,0.96,0.9338434550318837,1.0,0.9709517534211876,0.9519484673250371,0.8
3316,3827,3827,CHEMBL451286,1.7,C[C@@](N)(Cc1ccccc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9666643541053003,1.0,0.9886749270976641,0.9572376251709117,1.0
3317,3831,3831,CHEMBL54429,1.92,ONC(=O)Cc1ccc(OCc2ccccc2)cc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9950965658284484,1.0,0.9985888791609645,0.9705429827270593,1.0
3318,3836,3836,CHEMBL157063,-0.12,OC(=O)c1ccccc1NC(=O)Nc2ccccc2,1,1,[0 0 0 ... 0 0 0],129,0.95,0.9694670811124587,1.0,0.9857765131137746,0.9340643793332901,0.8
3319,3842,3842,CHEMBL483254,1.1,Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3,1,1,[0 0 0 ... 0 0 0],129,0.98,0.9842765737965595,1.0,0.9928036401989973,0.9804382545163627,1.0
3320,3875,3875,CHEMBL86715,1.78,OC(CCN1CCCC1)(C2CCCCC2)c3ccccc3,1,1,[0 0 1 ... 0 0 0],129,1.0,0.9829847187243449,1.0,0.9945921844252245,0.9770454908940421,1.0
3321,3891,3891,CHEMBL212521,2.6,CC[C@H](N)C(=O)N[C@@H](Cc1ccc(cc1)c2ccccc2)C#N,1,1,[0 1 0 ... 0 0 0],129,0.96,0.9329468563188715,1.0,0.9861844657807082,0.9582916850238031,0.8
3322,3892,3892,CHEMBL1688458,2.47,OC(=O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9841138165944712,1.0,0.9912822801909836,0.9395277837164083,1.0
3323,3910,3910,CHEMBL1519921,1.3,NC(=O)Cc1nc(cs1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],129,0.93,0.9329630836089813,1.0,0.9164846484675333,0.927120807684004,0.8
3324,3912,3912,CHEMBL21640,1.89,C(C1NCCc2ccccc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9924423716064537,1.0,0.998817805211267,0.9770454908940421,1.0
3325,3944,3944,CHEMBL1890574,1.33,OC(=O)c1[nH]c2ccccc2c1CC(=O)Nc3cccc(c3)C(F)(F)F,1,1,[1 0 0 ... 0 0 0],129,0.99,0.9971957665726326,1.0,0.9995868799556947,0.9705429827270593,1.0
3326,3947,3947,CHEMBL1682821,3.6,O=C(Oc1ccc2C(=O)CCOc2c1)c3ccccc3,1,1,[0 0 1 ... 0 0 0],129,1.0,0.9970300742545523,1.0,0.9997768352199627,0.9770454908940421,1.0
3327,3956,3956,CHEMBL190677,2.13,OC(C(=O)c1ccccc1)c2ccccc2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.950268144796172,1.0,0.9789987427702668,0.9705429827270593,0.8
3328,3963,3963,CHEMBL1235242,-1.06,N[C@@H](Cc1ccc(F)cc1)C(=O)O,0,0,[0 1 0 ... 0 0 0],129,0.29,0.6441031272836435,1.0,0.2762605605895358,0.8663771862651125,0.4
3329,3970,3970,CHEMBL469,-0.93,OC(=O)C1CCn2c1ccc2C(=O)c3ccccc3,0,0,[0 0 0 ... 0 0 0],129,0.35,0.6441079537956788,1.0,0.2742518974256978,0.9770454908940421,0.6
3330,3994,3994,CHEMBL108,1.65,NC(=O)N1c2ccccc2C=Cc3ccccc13,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9480450485820935,1.0,0.9402889795719386,0.9649769255240445,1.0
3331,4003,4003,CHEMBL597424,2.84,O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9879363365019346,1.0,0.998333600854191,0.9705429827270593,1.0
3332,4023,4023,CHEMBL12610,2.4,CN(C)CCCOc1nn(Cc2ccccc2)c3ccccc13,1,1,[0 0 0 ... 0 0 0],129,0.97,0.9941689614447397,1.0,0.9982216394654796,0.9765654143886082,1.0
3333,4038,4038,CHEMBL1632052,3.52,Nc1sc2CCCCc2c1C(=O)NCc3ccccc3,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9903644511641757,1.0,0.9986038243350025,0.9665760841052741,1.0
3334,4041,4041,CHEMBL1008,3.66,CC(C)COCC(CN(Cc1ccccc1)c2ccccc2)N3CCCC3,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9608600833785615,1.0,0.9807813684764313,0.940783270993966,1.0
3335,4048,4048,CHEMBL1607077,3.26,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2,1,1,[0 0 0 ... 0 0 0],129,1.0,0.95533448007602,1.0,0.9700614918766733,0.9705429827270593,0.8
3336,4106,4106,CHEMBL218712,3.1,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccsc3[nH]2,1,1,[0 1 0 ... 0 0 0],129,0.99,0.9939476843056715,1.0,0.9966398709245559,0.9705429827270593,1.0
3337,4110,4110,CHEMBL1351571,2.2,Nc1ccc(OCc2ccccc2)cc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9868548002940358,1.0,0.9897729138248665,0.9379646636954166,1.0
3338,4111,4111,CHEMBL1089,-0.01,NNCCc1ccccc1,1,1,[0 0 0 ... 0 0 0],129,1.0,0.9329964062322063,1.0,0.8947975824967714,0.9572376251709117,1.0
3339,4144,4144,CHEMBL1089518,0.14,CCCCOc1nc(N)c2NC(=O)N(Cc3cccc(CC(=O)O)c3)c2n1,1,1,[0 0 0 ... 0 0 0],129,0.99,0.9999848022321157,1.0,0.9996060639142181,0.9134623732537805,1.0
3340,4155,4155,CHEMBL319165,3.4,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3ccccc3[nH]2,1,1,[0 1 0 ... 0 0 0],129,1.0,0.9687102448164236,1.0,0.9652413510473836,0.9705429827270593,1.0
3341,4161,4161,CHEMBL1072,-0.3,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,1,1,[0 0 0 ... 0 0 0],129,0.94,0.9329558689338321,1.0,0.911862438419062,0.9519484673250371,0.6
3342,355,355,CHEMBL100675,2.16,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(C)ccc3Cl)ncn2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999987387139518,1.0,0.9998430644837243,0.9826159190993468,1.0
3343,362,362,CHEMBL101119,2.1,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999996679165716,1.0,0.999990517126729,0.9826159190993468,1.0
3344,399,399,CHEMBL100945,2.8,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999935597480814,1.0,0.999828670436271,0.9826159190993468,1.0
3345,551,551,CHEMBL421583,2.24,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999998752397441,1.0,0.9999501055761103,0.9781135526526298,1.0
3346,570,570,CHEMBL99689,1.2,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3C#N)n2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999903291212419,1.0,0.9998617409858493,0.9804382545163627,1.0
3347,815,815,CHEMBL430854,2.6,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccc(Cl)cc3)n2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999900328546499,1.0,0.9997306561556182,0.9826159190993468,1.0
3348,855,855,CHEMBL100391,2.25,CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9924526153494182,1.0,0.9981598249187186,0.9765654143886082,1.0
3349,924,924,CHEMBL430507,2.4,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#N)c3cc(Cl)ccc3Cl)cc1,1,1,[0 1 0 ... 0 0 0],130,0.99,0.9950636314661413,1.0,0.9999028180406518,0.9604792464696967,1.0
3350,1104,1104,CHEMBL322019,3.2,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,1,1,[0 1 0 ... 0 0 0],130,0.99,0.9786388725473333,1.0,0.9982468121657934,0.9604792464696967,1.0
3351,1131,1131,CHEMBL101473,2.0,CN(C)CC(O)COc1ccc(Nc2ncc(C)c(Nc3ccccc3)n2)cc1,1,1,[0 1 0 ... 0 0 0],130,0.99,0.9854803730381525,1.0,0.9929753012301575,0.9705429827270593,1.0
3352,1333,1333,CHEMBL322640,2.6,CN(C)CC(O)COc1ccc(Nc2cc(Nc3cc(Cl)ccc3Cl)ncn2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999981016423196,1.0,0.9999242566668815,0.9826159190993468,1.0
3353,1926,1926,CHEMBL317281,1.48,CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999970942093466,1.0,0.9997420001116016,0.9781135526526298,1.0
3354,2501,2501,CHEMBL101311,2.9,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999956123069519,1.0,0.9999475667710196,0.9826159190993468,1.0
3355,3159,3159,CHEMBL102047,1.58,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3ccccc3)n2)cc1,1,1,[0 1 0 ... 0 0 0],130,0.99,0.9972241294892626,1.0,0.9993289705357324,0.9705429827270593,1.0
3356,3184,3184,CHEMBL317629,2.5,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cccc(Cl)c3)n2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999998604100231,1.0,0.9999878136045295,0.9844699883852526,1.0
3357,3443,3443,CHEMBL99948,2.6,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3Cl)n2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9999970849939291,1.0,0.9998913588674958,0.9826159190993468,1.0
3358,3641,3641,CHEMBL317378,2.1,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CCC#N)c3cc(Cl)ccc3Cl)cc1,1,1,[0 1 0 ... 0 0 0],130,0.99,0.9999993492337551,1.0,0.9999818133256134,0.9826159190993468,1.0
3359,4092,4092,CHEMBL101468,2.1,CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(C)ccc3F)n2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9943893636699487,1.0,0.9988429605814476,0.9781135526526298,1.0
3360,4100,4100,CHEMBL101779,1.5,COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1,1,1,[0 1 0 ... 0 0 0],130,1.0,0.9946549043193021,1.0,0.9954906072912961,0.9781135526526298,1.0
3361,121,121,CHEMBL181502,3.2,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)C4CCC4,1,1,[0 1 0 ... 0 0 0],131,0.99,0.9910808587161468,1.0,0.9982940158815391,0.9657085374320445,1.0
3362,124,124,CHEMBL1163803,4.3,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4c(F)cccc4F,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9815329443464501,1.0,0.9990225388020024,0.9770454908940421,1.0
3363,286,286,CHEMBL198114,1.84,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NS(=O)(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9711765482689789,1.0,0.9980103277827295,0.9770454908940421,1.0
3364,503,503,CHEMBL180184,4.0,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccccc4,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9946540546547135,1.0,0.9994941061841566,0.9770454908940421,1.0
3365,512,512,CHEMBL370826,2.41,CCN(C1CCN(CCC(c2ccc(NC(=O)C)cc2)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],131,1.0,0.992763413783195,1.0,0.9998495343873008,0.9770454908940421,1.0
3366,584,584,CHEMBL182878,2.9,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(NC(=O)C)cc4,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9933317084765617,1.0,0.9998457013386954,0.9770454908940421,1.0
3367,932,932,CHEMBL198497,2.09,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9879118695257374,1.0,0.9996273857054685,0.9770454908940421,1.0
3368,1129,1129,CHEMBL198758,2.76,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)C#N)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9924663980612981,1.0,0.9995156345383406,0.9608322626263052,1.0
3369,1254,1254,CHEMBL183492,3.6,C=CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Nc4ccccc4,1,1,[0 1 0 ... 0 0 0],131,0.99,0.973719971080726,1.0,0.9963339354270766,0.9501713220657315,1.0
3370,1352,1352,CHEMBL369311,3.0,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9631752931309496,1.0,0.9971375205208203,0.9770454908940421,1.0
3371,1418,1418,CHEMBL211175,2.55,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)c(F)c(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9329945617232922,1.0,0.9882125445550515,0.9743281530047435,1.0
3372,1439,1439,CHEMBL183293,3.5,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(Cl)cc4,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9948374536620642,1.0,0.9999051214376183,0.9817634769504544,1.0
3373,1583,1583,CHEMBL179877,2.4,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9855295513636168,1.0,0.9977821101462954,0.962396599952303,1.0
3374,1699,1699,CHEMBL182279,3.9,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)C#N,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9999816670118573,1.0,0.99991301817621,0.9608322626263052,1.0
3375,1789,1789,CHEMBL379082,2.37,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(Cl)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9861054372567609,1.0,0.9994911685363045,0.9817634769504544,1.0
3376,1893,1893,CHEMBL182731,4.0,COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9916803569755184,1.0,0.9997551776249591,0.9770454908940421,1.0
3377,2200,2200,CHEMBL27364,4.1,O=C1N(Cc2ccccc12)C3CCN(CCC(c4ccccc4)c5ccccc5)CC3,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9906696514851585,1.0,0.9993297221900513,0.9770454908940421,1.0
3378,2246,2246,CHEMBL181858,3.6,COc1ccc(CNC(=O)N(CC=C)C2CCN(CCC(c3ccccc3)c4ccccc4)CC2)cc1,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9727707206194024,1.0,0.9962896785103533,0.9770454908940421,1.0
3379,2338,2338,CHEMBL182266,2.8,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9788101516115626,1.0,0.9918487810923539,0.9770454908940421,1.0
3380,2345,2345,CHEMBL198150,1.73,CCN(C1CCN(CCC(c2ccccc2)c3ccc(cc3)S(=O)(=O)C)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],131,1.0,0.9773168540762348,1.0,0.9983084441216299,0.9770454908940421,1.0
