,Unnamed: 0.1,Unnamed: 0,CMPD_CHEMBLID,exp,smiles,drug_like,target_actual,fp,Random_Forest_prediction,SVM_prediction,Dummy_Most_Frequent_prediction,Logistic_Regression_prediction,Gradient_Boosted_Tree_prediction,KNN_prediction
3268,1215,1215,CHEMBL66520,1.84,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC=O)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],0.99,0.9932006554142186,1.0,0.9996159919093434,0.9715095480506828,1.0
3269,2676,2676,CHEMBL2179276,0.93,CC(C)C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1,1,[0 1 0 ... 0 0 0],1.0,0.9638058652441246,1.0,0.9799844927859792,0.9309811020593336,1.0
3270,3608,3608,CHEMBL2171017,3.74,COc1ccc(cc1Cl)C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2,1,1,[0 0 0 ... 0 0 0],1.0,0.981106922111856,1.0,0.9991540831292851,0.9904248873040837,1.0
3271,606,606,CHEMBL1934270,1.84,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C)C(C)(C)C,1,1,[0 1 0 ... 0 0 0],0.99,0.9665166142988613,1.0,0.985078732580107,0.9689143923807021,1.0
3272,164,164,CHEMBL1732699,3.0,FC(F)(F)c1nnc2ccc(nn12)N3CCCCC3,1,1,[0 0 1 ... 0 0 0],1.0,0.9947874662975997,1.0,0.9987869096648346,0.9865011796829872,1.0
3273,2154,2154,CHEMBL476518,3.51,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.9971707239194516,1.0,0.9987153367187811,0.9810223354808043,1.0
3274,1040,1040,CHEMBL121,2.5,CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c3ccccn3,1,1,[0 0 0 ... 0 0 0],1.0,0.9891077073084029,1.0,0.9984241040861753,0.982046985408136,1.0
3275,3647,3647,CHEMBL309222,-0.13,Cc1cccc(Br)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,1,1,[0 1 0 ... 0 0 0],0.99,0.9797410366991326,1.0,0.993050944635237,0.9699019169819167,0.8
3276,1978,1978,CHEMBL122695,1.49,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4cnccn4)c(F)c2,1,1,[0 0 0 ... 0 0 0],1.0,0.9833856133320783,1.0,0.9983436623228299,0.9865011796829872,1.0
3277,2665,2665,CHEMBL1778612,-0.69,OC(=O)COc1ccc(cc1c2ccccc2)[N+](=O)[O-],0,0,[0 0 0 ... 0 0 0],0.29,0.6759132099204062,1.0,0.26991639883334456,0.7904155047979297,0.8
3278,209,209,CHEMBL2089276,1.3,Cc1ccc(cc1)c2cccc(c2)c3nn[nH]n3,1,1,[0 0 0 ... 0 0 0],1.0,0.9558667922552152,1.0,0.9888839919918189,0.9582923753574387,1.0
3279,3612,3612,CHEMBL1223951,1.76,NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9931477401841076,1.0,0.9991889108024918,0.9801549848269225,1.0
3280,329,329,CHEMBL509,2.33,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,1,1,[0 0 0 ... 0 0 0],0.99,0.9630151983087087,1.0,0.9851340231802264,0.9098805663379467,0.8
3281,2011,2011,CHEMBL191802,2.45,CSc1ccc(OCc2ccccc2)c(\C=C\c3ccc(cn3)C(=O)O)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.978843649128632,1.0,0.9966963116051355,0.9272267950550904,1.0
3282,2528,2528,CHEMBL341324,1.67,CCN(CC)C(=O)Cc1csc(NS(=O)(=O)c2cccc(Cl)c2C)n1,1,1,[0 0 0 ... 0 0 0],0.96,0.9753625532365042,1.0,0.9978305991026744,0.9467190549296429,1.0
3283,2546,2546,CHEMBL308538,-1.2,Fc1ncccc1OC[C@@H]2CCN2,0,0,[0 0 0 ... 0 0 0],0.4,0.6760425151365176,1.0,0.6468205676219857,0.9865011796829872,0.8
3284,4122,4122,CHEMBL1809064,3.1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CCS(=O)(=O)C)CC5,1,1,[0 0 0 ... 0 0 0],1.0,0.9999968958420273,1.0,0.9999412673631453,0.9883320882302522,1.0
3285,1429,1429,CHEMBL1917446,0.06,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)S(=O)(=O)c3ccc(Cl)cc3,1,1,[0 0 0 ... 1 0 0],0.91,0.9338422651411911,1.0,0.872348908425144,0.8807680355207628,0.8
3286,4013,4013,CHEMBL570192,2.86,C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,1,1,[0 1 0 ... 0 0 0],1.0,0.9999938124674135,1.0,0.9998801544927113,0.9629581012794514,1.0
3287,2141,2141,CHEMBL1824036,-0.51,CS(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0,0,[0 0 0 ... 0 0 0],0.35,0.7355896038038218,1.0,0.4961555119840003,0.9792314648108444,0.8
3288,809,809,CHEMBL1289926,3.8,CNC(=O)c1ccccc1Sc2ccc3c(\C=C\c4ccccn4)n[nH]c3c2,1,1,[0 1 0 ... 0 0 0],0.97,0.9338117514911448,1.0,0.9913450486216117,0.8945694593644545,1.0
3289,433,433,CHEMBL1491421,1.9,CC(C)(C)c1cc2nc3C(=O)N(Cc4ccccc4)Cc3c(O)n2n1,1,1,[0 0 0 ... 0 0 0],1.0,0.9914281574638651,1.0,0.999809434810743,0.9796927178066851,1.0
3290,1107,1107,CHEMBL1194666,1.18,CCN(CC)C(C)C(=O)c1ccccc1,1,1,[0 1 0 ... 0 0 0],0.99,0.9458255990855459,1.0,0.9767386248775946,0.9715095480506828,1.0
3291,2091,2091,CHEMBL1231626,2.78,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)cc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9972730587748945,1.0,0.9999328935374998,0.9855697662967463,1.0
3292,860,860,CHEMBL393501,3.8,CN1C(=O)C=C(CCc2cccc(c2)c3ccccc3)N=C1N,1,1,[0 0 0 ... 0 0 0],1.0,0.9797486834865392,1.0,0.9985802198409408,0.9721730304099739,1.0
3293,274,274,CHEMBL1778642,-0.75,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O,0,0,[0 0 0 ... 0 0 0],0.11,0.15881648300932144,1.0,0.018087300564861627,0.7157298525699903,0.0
3294,967,967,CHEMBL1946017,3.65,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCN(Cc3ccc(F)cc3)CC2)c4cccnc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9999829899777519,1.0,0.9999606457981838,0.9726111223353854,1.0
3295,2758,2758,CHEMBL401874,4.3,CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5ccncc5,1,1,[0 1 0 ... 0 0 0],0.98,0.9955977359447927,1.0,0.999775814990484,0.982046985408136,1.0
3296,3729,3729,CHEMBL1522360,1.34,O=S(=O)(Nc1cccnc1)c2ccc3OCCOc3c2,1,1,[0 0 0 ... 0 0 1],1.0,0.9919754327839205,1.0,0.9993167080021524,0.9764837630386832,1.0
3297,3486,3486,CHEMBL2177610,2.99,CCCSc1c(cnn1C)C(=O)NC2CCCCC2,1,1,[0 0 1 ... 0 0 0],1.0,0.9832433049136974,1.0,0.9989619269241036,0.9718899760893136,1.0
3298,3734,3734,CHEMBL393717,1.77,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5,1,1,[0 0 0 ... 0 0 0],0.99,0.9338263770085576,1.0,0.9669616299035105,0.980783589372451,1.0
3299,3623,3623,CHEMBL148313,2.82,Cc1ccc(cc1)S(=O)(=O)Nc2ccc(\C=C\C(=O)Nc3ccccc3N)cc2,1,1,[0 0 0 ... 0 0 0],0.98,0.9963698193308573,1.0,0.994573450364199,0.9705731698359955,1.0
3300,4175,4175,CHEMBL2086657,2.93,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)nn2,1,1,[0 0 0 ... 0 0 0],1.0,0.9497181470865728,1.0,0.9869223080353887,0.9792314648108444,1.0
3301,3413,3413,CHEMBL1297,0.71,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,1,1,[0 1 0 ... 0 0 0],1.0,0.9803730111818182,1.0,0.9938365674200988,0.9715095480506828,1.0
3302,2139,2139,CHEMBL1289233,3.38,Clc1ccc(N2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9942091690717211,1.0,0.9989513189908646,0.9865011796829872,1.0
3303,3695,3695,CHEMBL255244,1.2,CCN1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1,1,[0 0 0 ... 0 0 0],1.0,0.994920878924334,1.0,0.9999637633262256,0.9874877980879704,1.0
3304,1346,1346,CHEMBL112747,2.06,COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1,1,1,[0 0 0 ... 0 0 0],0.99,0.9338062574831822,1.0,0.9857941139969082,0.9796778390184498,1.0
3305,2813,2813,CHEMBL382565,2.7,NC(=O)c1cc(sc1N)c2ccccc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9869975916056154,1.0,0.9966912775292095,0.9695756200048613,1.0
3306,885,885,CHEMBL1468936,3.8,CCOC(=O)c1c(nc2cc(C)ccn12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.98,0.9338359808654535,1.0,0.9874514422849637,0.9695756200048613,0.8
3307,556,556,CHEMBL1689134,0.54,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9886820053885842,1.0,0.9990746780173027,0.9796758304625445,1.0
3308,908,908,CHEMBL2152906,4.4,CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cc(ccn5)C#CC,1,1,[0 0 0 ... 0 0 0],1.0,0.999994957033768,1.0,0.9999686444571529,0.9653692280325323,1.0
3309,1381,1381,CHEMBL1197051,0.56,CC(COc1ccccc1)NC(C)C(O)c2ccc(O)cc2,1,1,[0 1 0 ... 0 0 0],0.92,0.9725950423146639,1.0,0.985252242774231,0.9715095480506828,0.8
3310,2117,2117,CHEMBL184,-1.42,Nc1nc(O)c2ncn(COCCO)c2n1,0,0,[0 0 0 ... 0 0 0],0.32,0.6758741322235919,1.0,0.16361472540923,0.944732134828397,0.6
3311,2562,2562,CHEMBL1891338,3.7,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,1,1,[0 1 0 ... 0 0 0],0.99,0.9673038625615963,1.0,0.9880569702873854,0.9792573921223795,1.0
3312,509,509,CHEMBL480601,3.84,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,1,1,[0 0 0 ... 0 0 0],1.0,0.9999991144995011,1.0,0.9999294389033935,0.9826254777408384,1.0
3313,2388,2388,CHEMBL1778369,1.69,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1,1,[0 1 0 ... 1 0 0],0.91,0.9583795290043012,1.0,0.9738799393307965,0.9699019169819167,0.8
3314,221,221,CHEMBL1945297,2.41,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c3ccc(O)c4NC(=O)Sc34,1,1,[0 1 0 ... 0 0 0],1.0,0.994572857806995,1.0,0.9991065259548166,0.9826599863025172,1.0
3315,1297,1297,CHEMBL128782,3.0,COc1c(cc2ccccc2c1C(=O)N(C)C[C@@H](CCN3CCC(CC3)N4CCCNC4=O)c5ccc(Cl)c(Cl)c5)C#N,1,1,[0 1 0 ... 0 0 0],0.99,0.9999978243905931,1.0,0.9999913467902722,0.9872338630657277,1.0
3316,146,146,CHEMBL1290331,3.07,Clc1ccc(N2CCN(CC2)C(=O)COCc3cscn3)c(Cl)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9581892456841639,1.0,0.9919496138433499,0.9865011796829872,1.0
3317,3361,3361,CHEMBL2207282,2.17,NS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 1 0],0.98,0.9700551743092621,1.0,0.9892137702925823,0.9778097270237746,1.0
3318,1777,1777,CHEMBL1778992,2.0,COc1cc(F)ccc1c2cncc(CNC[C@@H]3CCCO3)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9852591034862,1.0,0.9992003896186976,0.9865011796829872,1.0
3319,1053,1053,CHEMBL611,0.9,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4,1,1,[0 0 0 ... 0 0 0],0.99,0.974686351385955,1.0,0.9942372453859366,0.9699810735234934,1.0
3320,1822,1822,CHEMBL142653,1.99,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1,1,[0 0 0 ... 0 0 0],0.98,0.9904333610567279,1.0,0.9937205294919865,0.9719220528308439,1.0
3321,3186,3186,CHEMBL393384,1.83,Clc1ccc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1,1,[0 0 0 ... 0 0 0],1.0,0.9959098294351704,1.0,0.9996686305276782,0.9865011796829872,1.0
3322,2851,2851,CHEMBL1721885,2.22,Cc1[nH]c(\C=C\2/C(=O)Nc3ccc(F)cc23)c(C)c1C(=O)NC[C@H](O)CN4CCOCC4,1,1,[0 1 0 ... 0 0 0],1.0,0.9969080360652879,1.0,0.9999795030650539,0.9904248873040837,1.0
3323,508,508,CHEMBL2312933,2.6,CCCN(c1cccnc1)P(=O)(c2ccccc2)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9338067950726574,1.0,0.965578700853126,0.9715095480506828,1.0
3324,3943,3943,CHEMBL1088029,2.99,COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1,1,1,[0 1 0 ... 0 0 0],1.0,0.9850373155213906,1.0,0.9989591416957321,0.9607169476010862,1.0
3325,323,323,CHEMBL2208429,2.95,O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 1 0 ... 0 0 0],1.0,0.9941754482469621,1.0,0.9998721481706219,0.9909465557980647,1.0
3326,1561,1561,CHEMBL51085,3.31,O=C1N([Se]c2ccccc12)c3ccccc3,1,1,[0 0 0 ... 0 0 0],1.0,0.9893142574226069,1.0,0.9946485413253624,0.9715095480506828,1.0
3327,176,176,CHEMBL1480987,2.31,CC1CC(CC(C)(C)C1)OC(=O)C(O)c2ccccc2,1,1,[0 1 0 ... 0 0 0],0.95,0.9338319428044853,1.0,0.964285599663027,0.9782859807824033,0.6
3328,2852,2852,CHEMBL1539037,1.4,COc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9805068349797839,1.0,0.9950943402537193,0.9810223354808043,1.0
3329,1908,1908,CHEMBL29838,3.63,OC(=O)c1ccc(OCC(=O)COc2ccc(SCCCCCc3ccccc3)cc2)cc1,1,1,[0 0 0 ... 0 0 0],0.99,0.9938530158298086,1.0,0.9995323969470556,0.9120059567824174,1.0
3330,168,168,CHEMBL87388,3.52,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1,1,1,[0 1 0 ... 0 0 0],0.98,0.9901379307096315,1.0,0.9971022859486378,0.9810223354808043,1.0
3331,3419,3419,CHEMBL1181881,1.77,O=C(N[C@@H]1CN2CCC1CC2)c3ccc(s3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9681099188592919,1.0,0.9972925244678944,0.9769878052544244,1.0
3332,1400,1400,CHEMBL324983,2.84,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3cccnc3)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9948726103461298,1.0,0.9996149372161166,0.973946290431224,1.0
3333,2339,2339,CHEMBL444194,3.62,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2,1,1,[0 1 0 ... 0 0 0],1.0,0.999997383973763,1.0,0.9998600462185341,0.9755398284043438,1.0
3334,1392,1392,CHEMBL428848,1.05,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9964840178703464,1.0,0.9998479770706503,0.9797206552301068,1.0
3335,2257,2257,CHEMBL1586839,3.7,Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9822643943497813,1.0,0.9994211104562859,0.9865011796829872,1.0
3336,2177,2177,CHEMBL467148,2.64,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6nc(cn6C)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9962998435103181,1.0,0.999919489423157,0.9826254777408384,1.0
3337,2237,2237,CHEMBL330366,3.23,COc1cc(cc(OC)c1OC)C(=O)N2CC[C@@](CCN3CCC(CC3)(C(=O)N)c4ccccc4)(C2)c5ccc(Cl)c(Cl)c5,1,1,[0 0 0 ... 0 0 0],0.98,0.9870484494746267,1.0,0.9987757988212979,0.9302631980337188,1.0
3338,136,136,CHEMBL2178393,2.0,Nc1nnc(CCSCCc2nnc(NC(=O)Cc3ccccc3)s2)s1,1,1,[0 0 0 ... 0 0 0],1.0,0.9943426620030084,1.0,0.9992630279066785,0.9721730304099739,1.0
3339,1470,1470,CHEMBL272980,2.28,Nc1ccccc1NC(=O)c2ccc(CNc3nccc(n3)c4cccnc4)cc2,1,1,[0 0 0 ... 0 0 0],0.99,0.9936936220058086,1.0,0.9983034005470441,0.9808142115388807,1.0
3340,3152,3152,CHEMBL274737,3.27,CC[C@H](CO)Nc1nc(SCc2ccccc2)nc3nc(N)sc13,1,1,[0 1 0 ... 0 0 0],1.0,0.9870322144112904,1.0,0.998604515903807,0.9656347005812763,1.0
3341,1278,1278,CHEMBL1727809,3.8,O=C(NCCCCc1ccccc1)c2ccccc2,1,1,[0 0 0 ... 0 0 0],1.0,0.9597609125347305,1.0,0.9815099207504885,0.973946290431224,1.0
3342,1973,1973,CHEMBL213494,-0.34,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C,1,1,[0 0 0 ... 0 0 0],0.98,0.9554125079548009,1.0,0.9809941710457816,0.8985865803213718,1.0
3343,894,894,CHEMBL313907,1.25,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4,1,1,[0 0 0 ... 0 0 0],1.0,0.9891344537517581,1.0,0.9981413739877668,0.9635151327862114,1.0
3344,197,197,CHEMBL2171034,1.79,Fc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1,1,[0 0 0 ... 0 0 0],1.0,0.9714588310338902,1.0,0.9977000571084527,0.9792314648108444,1.0
3345,2338,2338,CHEMBL182266,2.8,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)c4ccncc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9922953832996901,1.0,0.9973850738868761,0.9796778390184498,1.0
3346,1483,1483,CHEMBL11098,2.47,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,1,1,[0 1 0 ... 0 0 0],1.0,0.9999998947140589,1.0,0.9999981655841654,0.9721730304099739,1.0
3347,1792,1792,CHEMBL2087862,4.27,Cn1cc(cc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,1,1,[0 0 0 ... 0 0 0],1.0,0.9999824583781087,1.0,0.9999332927784879,0.9865011796829872,1.0
3348,2084,2084,CHEMBL1789224,1.3,CNCC[C@@H](Oc1cc(ccc1C#N)C(F)(F)F)c2ccccc2,1,1,[0 1 0 ... 0 0 0],1.0,0.999989119394269,1.0,0.9997093149907352,0.9715095480506828,1.0
3349,767,767,CHEMBL1198335,3.9,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1,1,1,[0 0 0 ... 0 0 0],0.98,0.9571220651410944,1.0,0.9988505043494823,0.977790686798127,1.0
3350,2280,2280,CHEMBL185315,1.8,CN1CCC(CC1)Oc2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2,1,1,[0 0 0 ... 0 0 0],1.0,0.9999999411197065,1.0,0.9999991504675237,0.9865011796829872,1.0
3351,2693,2693,CHEMBL1421,3.41,Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,1,1,[0 0 0 ... 0 0 0],1.0,0.9999987773234725,1.0,0.9999986290747012,0.9904248873040837,1.0
3352,2081,2081,CHEMBL1650729,2.39,C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1,1,[0 1 0 ... 0 0 0],1.0,0.9938044034690795,1.0,0.9987727826629998,0.9248061274568969,1.0
3353,1112,1112,CHEMBL187007,4.26,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC,1,1,[0 0 0 ... 0 0 0],1.0,0.9887723297555743,1.0,0.9990355122174793,0.9810223354808043,1.0
3354,4129,4129,CHEMBL1180272,1.4,CCCCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4ccncc4,1,1,[0 1 0 ... 0 0 0],1.0,0.9939218958698535,1.0,0.9997037539122384,0.9810223354808043,1.0
3355,2850,2850,CHEMBL66761,2.8,O=C1NN=C(Cc2ccccc2)c3ccccc13,1,1,[1 0 0 ... 0 0 0],1.0,0.9874110924495475,1.0,0.9980978474658307,0.981450714016774,1.0
3356,3116,3116,CHEMBL1809222,4.2,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(Cl)ccn34)N5CCN(CC5)C(=O)C,1,1,[0 0 0 ... 0 0 0],1.0,0.9971814031399372,1.0,0.9996700598184276,0.9865011796829872,1.0
3357,865,865,CHEMBL184271,3.19,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCOCC6,1,1,[0 0 0 ... 0 0 0],1.0,0.9971322991095729,1.0,0.9999461855535846,0.9865011796829872,1.0
3358,2389,2389,CHEMBL2172007,2.35,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccccc4,1,1,[0 0 1 ... 0 0 0],1.0,0.9942563964787913,1.0,0.9993829754808157,0.9796778390184498,1.0
3359,1085,1085,CHEMBL1645135,1.47,C[C@H](NC(=O)c1cccc2CCN(Cc3ccc(Cl)cc3)c12)c4ccc(cc4)C(=O)O,1,1,[0 1 0 ... 0 0 0],0.9675,0.960289481816688,1.0,0.9944004675376256,0.9465981491001925,0.8
3360,1447,1447,CHEMBL191413,0.51,CC(C)Cc1ccc(cc1)[C@@H](C)C(=O)NS(=O)(=O)C,1,1,[0 1 0 ... 0 0 0],1.0,0.9338331013808998,1.0,0.9766271181600992,0.9756124678302059,1.0
3361,199,199,CHEMBL1628691,3.62,Clc1cccc(c1Cl)n2nnnc2NCc3ccccc3Oc4ccccn4,1,1,[0 0 0 ... 0 0 0],0.98,0.9936607887009723,1.0,0.9989984804216697,0.9796640446051146,1.0
3362,429,429,CHEMBL445162,3.13,CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4OCOc34)n2)c1,1,1,[0 0 0 ... 0 0 0],1.0,0.9999969452968991,1.0,0.9999909321643073,0.9809985714608268,1.0
3363,3611,3611,CHEMBL2088100,3.56,Cc1cc(CNc2nccc(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,1,1,[0 0 0 ... 0 0 0],1.0,0.993316164902613,1.0,0.998704341026892,0.981450714016774,1.0
3364,3466,3466,CHEMBL2208423,3.48,O[C@H](CNC(=O)c1cccc(c1)C#N)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,1,1,[0 1 0 ... 0 0 0],1.0,0.9999963310517243,1.0,0.9999853659976388,0.9865011796829872,1.0
3365,2825,2825,CHEMBL460103,2.36,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CC[C@H](C4)N(C)C)ncc2F,1,1,[0 1 0 ... 0 0 0],1.0,0.9954807865511365,1.0,0.9993469472510823,0.9865011796829872,1.0
3366,1823,1823,CHEMBL224195,2.1,COc1cc(N2CCCN(C)CC2)c3NC(=CC(=O)c3c1)C(=O)Nc4ccc(cc4)N5CCOCC5,1,1,[0 0 0 ... 0 0 0],1.0,0.9931076610956108,1.0,0.9987561489342472,0.9629161746923925,1.0
3367,1795,1795,CHEMBL552513,1.33,O[C@@H]1CNC[C@H]1N2C=Cc3c(NC(=O)Cc4ccc(F)c(c4)C(F)(F)F)cccc3C2=O,1,1,[0 0 0 ... 0 0 0],0.98,0.9965087335213825,1.0,0.9988234577540215,0.9865011796829872,1.0
3368,2924,2924,CHEMBL551707,3.08,Clc1ccc2nc(ccc2c1C(=O)NCC34CC5CC(CC(C5)C3)C4)N6CCC[C@@H](C6)NCCc7nnn[nH]7,1,1,[0 0 0 ... 0 0 0],1.0,0.994074028268422,1.0,0.9986010657738846,0.9847283508019861,1.0
3369,1970,1970,CHEMBL1427458,3.65,Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1,1,1,[0 0 0 ... 0 0 0],1.0,0.9698015293938678,1.0,0.9767616640063311,0.9810223354808043,0.8
3370,730,730,CHEMBL354788,1.2,NC1=NC(Nc2c(F)ccc(F)c12)c3occc3,1,1,[0 0 0 ... 0 0 0],0.99,0.9662422774872665,1.0,0.9925321186914855,0.9797206552301068,1.0
3371,3886,3886,CHEMBL2018954,1.68,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C,1,1,[0 0 0 ... 0 0 0],0.96,0.9972362733801124,1.0,0.9990800382134206,0.9708890894567098,0.8
3372,3971,3971,CHEMBL9751,-0.09,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,1,1,[0 1 0 ... 0 0 0],0.93,0.9338464488027681,1.0,0.8655745239831997,0.9782859807824033,0.6
3373,2967,2967,CHEMBL1945291,1.52,COc1ccccc1CN(C)Cc2cccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)Sc34)c2,1,1,[0 1 0 ... 0 0 0],1.0,0.9939903450213133,1.0,0.9990587799177,0.9835976938675768,1.0
3374,297,297,CHEMBL585,1.16,Nc1nc(N)c2nc(c(N)nc2n1)c3ccccc3,1,1,[0 0 0 ... 0 0 0],0.97,0.9611706850617324,1.0,0.9806259182209037,0.9695756200048613,0.8
